Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.8180095545651072,0.39097744360902253,0.4451483827942646,0.08118925100057175,0.4549731182795699,0.6602502406159768,0.7268817204301075,0.75,3.97,1
0.5080466518989031,0.9598997493734334,0.060020006668889625,0.4814179531160663,0.7748655913978494,0.41642605068976557,0.578494623655914,1.0,1.851,0
0.4960901011502842,0.33333333333333326,0.7975991997332443,0.40594625500285875,0.4435483870967742,0.5235803657362849,0.4580645161290322,0.0,1.675,0
0.9310363233606449,0.7769423558897244,0.034678226075358476,0.606060606060606,0.026209677419354836,0.8777670837343597,0.8580645161290322,0.5,4.29,1
0.8905361765726334,0.8546365914786966,0.7005668556185394,0.43853630646083475,0.7103494623655913,0.771575232595444,0.8860215053763439,0.75,3.495,1
0.7862899997331128,0.4335839598997493,0.022674224741580484,0.9339622641509433,0.8850806451612901,0.6721206288097529,0.6849462365591398,0.25,4.809,1
0.29633830633323544,0.37593984962406,0.8622874291430473,0.5345911949685533,0.5141129032258064,0.35803657362848884,0.37956989247311823,0.0,0.1,0
0.5453041180709386,0.7468671679197993,0.15738579526508834,0.6935391652372784,0.5813172043010751,0.530959255694578,0.5634408602150537,0.75,2.167,1
0.2239184392431076,0.9122807017543859,0.5141713904634877,0.8965122927387077,0.16263440860215053,0.31119666345845365,0.27419354838709675,0.0,0.1,0
0.44412714510662143,0.7543859649122806,0.5970323441147047,0.1463693539165237,0.22043010752688172,0.2922682066089187,0.3999999999999999,1.0,1.675,0
0.48445381515386055,0.22556390977443597,0.4573191063687896,0.22927387078330466,0.23454301075268816,0.4151427654796277,0.4473118279569892,0.75,1.822,0
0.8321679254850677,0.887218045112782,0.3406135378459486,0.1069182389937107,0.43077956989247307,0.6801411613731151,0.7817204301075268,0.5,3.963,1
0.8966078624996664,0.3859649122807016,0.4676558852950983,0.13922241280731848,0.9287634408602149,0.790503689444979,0.7419354838709676,1.0,4.455,1
0.4148095759160907,0.5739348370927317,0.31110370123374453,0.512292738707833,0.5215053763440859,0.44529996791786985,0.4376344086021505,0.5,1.448,0
0.017561183912033942,0.8320802005012531,0.4379793264421473,0.320754716981132,0.19153225806451613,0.18768046198267563,0.1387096774193548,0.0,0.1,0
0.8623261896501108,0.18546365914786955,0.35861953984661554,0.42281303602058307,0.2654569892473118,0.7728585178055821,0.8440860215053764,1.0,4.302,1
0.1742640582881849,0.7844611528822054,0.5660220073357785,0.9825614636935391,0.38373655913978494,0.1764517163939685,0.16129032258064513,0.5,0.1,0
0.6222343804211481,0.593984962406015,0.2377459153051017,0.15608919382504285,0.6236559139784946,0.6759704844401667,0.667741935483871,1.0,3.552,1
0.02483386265979877,0.8922305764411027,0.9886628876292094,0.5405946255002858,0.44018817204301075,0.23387872954764188,0.20645161290322575,0.5,0.1,0
0.3996770663748699,0.17042606516290726,0.5006668889629875,0.0983419096626644,0.3924731182795699,0.3416746871992299,0.43978494623655917,1.0,0.462,0
0.9866156022311777,0.4185463659147868,0.19389796598866282,0.3181818181818181,0.564516129032258,0.8671799807507218,0.8354838709677419,0.5,6.552,1
0.10061650964797564,0.8320802005012531,0.4768256085361786,0.52715837621498,0.24126344086021506,0.1684311838306063,0.15913978494623654,0.75,0.1,0
0.4238837438949531,0.01754385964912286,0.8662887629209737,0.9465408805031446,0.07862903225806452,0.4488290022457492,0.43440860215053767,1.0,1.536,0
0.30724065227254527,0.11027568922305764,0.021507169056352082,0.3907947398513436,0.023521505376344086,0.42348411934552466,0.35806451612903223,0.25,1.8,0
0.905682030478529,0.9899749373433584,0.6793931310436812,0.06432246998284732,0.2506720430107527,0.9239653512993261,0.8268817204301075,0.25,4.011,1
0.8699057887853959,0.27819548872180455,0.5478492830943648,0.38793596340766145,0.0907258064516129,0.8097529675970484,0.8118279569892473,0.5,3.689,1
0.23772985668152338,0.9749373433583959,0.16922307435811934,0.14522584333905084,0.33602150537634407,0.3246711581649021,0.2827956989247312,0.5,0.361,0
0.08109370412874642,0.18045112781954886,0.8174391463821271,0.22955974842767293,0.7735215053763439,0.17099775425088215,0.17526881720430107,1.0,0.1,0
0.6274920601030185,0.3583959899749374,0.3686228742914305,0.6177815894797026,0.7163978494623655,0.5983317292268205,0.5763440860215053,1.0,3.962,1
0.33649149963970215,0.7518796992481203,0.29359786595531845,0.06689536878216124,0.6108870967741934,0.46422842476740434,0.34838709677419355,0.5,0.573,0
0.6724759134217619,0.6566416040100249,0.8281093697899298,0.46455117209834185,0.8528225806451613,0.6162977221687519,0.6064516129032258,0.5,2.482,1
0.031986442125490414,0.5789473684210527,0.6383794598199399,0.6092052601486563,0.2815860215053763,0.10041706769329473,0.2247311827956989,1.0,0.1,0
0.13335023619525474,0.5288220551378446,0.8982994331443814,0.4216695254431103,0.8857526881720429,0.1264035931985884,0.2817204301075269,0.25,0.1,0
0.6867810723531452,0.8421052631578947,0.6297099033011002,0.018582046883933667,0.39919354838709675,0.6624959897337183,0.6795698924731182,0.25,2.155,1
0.21238890816408232,0.23308270676691722,0.740746915638546,0.9854202401372212,0.40053763440860213,0.30317613089509143,0.33870967741935476,0.5,0.57,0
0.8581360591422244,0.44110275689223033,0.8364454818272755,0.36678101772441396,0.40524193548387094,0.7115816490214949,0.8301075268817204,0.0,3.983,1
0.05847500600496411,0.1528822055137844,0.05435145048349449,0.7784448256146368,0.09744623655913978,0.24222008341353862,0.15268817204301072,0.5,0.1,0
0.2154981451333102,0.593984962406015,0.7759253084361453,0.32532875929102334,0.9758064516129031,0.2624318254732113,0.18817204301075266,0.0,0.1,0
0.9992260268488616,0.24812030075187974,0.6135378459486495,0.4748427672955974,0.1377688172043011,0.8463265960859802,0.8870967741935483,0.75,5.07,1
0.43327817662601087,0.33333333333333326,0.06918972990996997,0.3882218410520297,0.3407258064516129,0.44562078922040416,0.4268817204301075,0.75,1.666,0
0.7033814620085937,0.47117794486215514,0.5083361120373456,0.34219554030874777,0.3192204301075269,0.6188642925890279,0.6021505376344085,0.0,3.678,1
0.18265766366863273,0.02506265664160412,0.08219406468822937,0.02115494568324755,0.0739247311827957,0.2810394610202116,0.16344086021505375,0.5,0.422,0
0.6102111078491552,0.09022556390977443,0.7359119706568855,0.35963407661520874,0.15188172043010753,0.6483798524222008,0.613978494623656,0.0,2.779,1
0.7265472790840428,0.6842105263157894,0.5463487829276424,0.8893653516295026,0.044354838709677415,0.5848572345203719,0.6989247311827956,0.25,2.596,1
0.31458005284368407,0.4285714285714284,0.9534844948316104,0.6901086335048598,0.2923387096774193,0.3923644529996789,0.2860215053763441,0.5,0.1,0
0.8294189863620592,0.8646616541353382,0.18289429809936641,0.14493996569468262,0.8669354838709676,0.7433429579724092,0.7236559139784946,0.0,4.823,1
0.6037524353465532,0.694235588972431,0.6058686228742913,0.5909090909090908,0.3393817204301075,0.5794032723772858,0.6451612903225806,0.75,3.156,1
0.3892818062932023,0.005012531328320913,0.21123707902634203,0.8922241280731844,0.12298387096774194,0.4709656721206287,0.3623655913978494,0.75,2.278,1
0.5579412314179722,0.6165413533834585,0.6138712904301433,0.699828473413379,0.6458333333333333,0.5399422521655436,0.5548387096774193,0.25,2.489,1
0.5770770503616323,0.09022556390977443,0.7225741913971322,0.14808461978273293,0.9973118279569891,0.5813282001924925,0.5505376344086022,0.0,2.904,1
0.16551015506151753,0.7794486215538847,0.7222407469156384,0.8676386506575184,0.2318548387096774,0.2996470965672121,0.2559139784946236,1.0,0.1,0
0.40290640262617095,0.9924812030075187,0.8149383127709235,0.30102915951972553,0.27956989247311825,0.3923644529996789,0.37419354838709673,0.0,0.529,0
0.34355066855267014,0.5288220551378446,0.853451150383461,0.4536878216123499,0.9724462365591396,0.4013474494706447,0.3774193548387097,0.25,0.315,0
0.4010782246657236,0.681704260651629,0.07702567522507503,0.5257289879931388,0.17809139784946235,0.4074430542188002,0.42795698924731174,0.75,1.554,0
0.7615762363553872,0.23558897243107757,0.3431143714571523,0.850485991995426,0.5114247311827956,0.6750080205325631,0.721505376344086,0.75,3.943,1
0.482772425204836,0.43609022556390964,0.6870623541180392,0.9316752429959976,0.23924731182795697,0.4616618543471286,0.489247311827957,0.5,0.336,0
0.9409378419493447,0.8546365914786966,0.4984994998332777,0.92967409948542,0.9327956989247311,0.8431183830606351,0.8720430107526882,0.75,4.574,1
0.2937628439509995,0.16541353383458635,0.19039679893297767,0.007432818753573489,0.9818548387096774,0.3512993262752647,0.45053763440860206,0.0,1.701,0
0.41589046945474917,0.26315789473684204,0.5525175058352783,0.9219554030874786,0.8151881720430106,0.45941610522938714,0.5688172043010753,0.5,1.567,0
0.7874509594598201,0.4436090225563909,0.4073024341447149,0.05374499714122355,0.31451612903225806,0.7009945460378569,0.6956989247311828,0.5,3.709,1
0.5463182897862232,0.7117794486215536,0.3897965988662887,0.2652944539736992,0.4032258064516129,0.42540904716073136,0.41182795698924735,1.0,1.34,0
0.5473191171368331,0.3734335839598997,0.8097699233077691,0.5145797598627787,0.24193548387096772,0.530959255694578,0.5688172043010753,0.0,1.208,0
0.05323067068776856,0.9273182957393484,0.4074691563854618,0.479702687249857,0.8911290322580644,0.17677253769650292,0.14838709677419354,0.75,0.1,0
0.3987696495769836,0.09273182957393478,0.026175391797265746,0.6043453401943967,0.9153225806451613,0.43727943535450764,0.4741935483870967,0.75,2.315,1
0.27079719234567246,0.368421052631579,0.05768589529843282,0.47913093196112067,0.4186827956989247,0.29130574270131515,0.3290322580645161,0.5,1.144,0
0.9999999999999999,0.7092731829573933,0.8561187062354116,0.9342481417953115,0.6565860215053763,0.7786333012512031,0.9043010752688171,1.0,4.089,1
0.3084549894579519,0.22305764411027562,0.9606535511837277,0.24013722126929668,0.16532258064516128,0.3968559512351618,0.4053763440860214,0.5,0.1,0
0.8850649870559663,0.6566416040100249,0.6882294098032675,0.2735849056603773,0.43481182795698925,0.7548925248636508,0.8774193548387096,0.0,2.59,1
0.6766393552002988,0.162907268170426,0.36412137379126364,0.9208118925100055,0.6317204301075268,0.6333012512030799,0.5666666666666667,1.0,3.745,1
0.34104192799380817,0.05263157894736836,0.9386462154051347,0.07632933104631218,0.3850806451612903,0.3622072505614372,0.32688172043010744,0.75,1.407,0
0.5438228935920361,0.1177944862155389,0.6627209069689896,0.6092052601486563,0.35752688172043007,0.5261469361565606,0.5279569892473117,0.0,1.457,0
0.8410686167231578,0.9298245614035088,0.8442814271423806,0.6815323041738135,0.0,0.7119024703240294,0.7784946236559139,0.75,2.333,1
0.8839440604232832,0.5513784461152882,0.7657552517505835,0.5051457975986278,0.8044354838709676,0.709656721206288,0.7956989247311828,0.75,4.2,1
0.16037257466172036,0.7969924812030076,0.37895965321773917,0.6941109205260148,0.889784946236559,0.28039781841514266,0.2483870967741935,0.0,0.759,0
0.3396941471616536,0.3308270676691729,0.4784928309436478,0.17238421955403085,0.9704301075268816,0.340391401989092,0.42258064516129024,1.0,1.315,0
0.3353438842776696,0.5914786967418546,0.18589529843281094,0.8524871355060034,0.719758064516129,0.38658966955405816,0.45913978494623653,0.75,0.684,0
0.041914649443539995,0.4937343358395989,0.2917639213071024,0.13950829045168664,0.5490591397849461,0.19088867500802043,0.16021505376344086,0.5,0.1,0
0.5985748218527316,0.9448621553884708,0.7780926975658551,0.4005145797598628,0.26881720430107525,0.528392685274302,0.532258064516129,0.75,1.104,0
0.8553737756545411,0.7468671679197993,0.8939646548849616,0.07461406518010291,0.9999999999999999,0.6740455566249598,0.7774193548387096,0.75,3.348,1
0.3817288958872668,0.7293233082706765,0.7244081360453483,0.5448827901658089,0.5900537634408601,0.5652871350657681,0.3989247311827957,0.5,0.599,0
0.7404921401692065,0.04511278195488733,0.4649883294431476,0.6695254431103487,0.6814516129032258,0.6345845364132178,0.7204301075268816,0.25,3.227,1
0.6280658677840347,0.5488721804511278,0.08619539846615537,0.9411092052601484,0.682795698924731,0.6272056464549244,0.6225806451612903,0.5,2.782,1
0.37580399797165653,0.46616541353383445,0.056685561853951294,0.739279588336192,0.8454301075268816,0.5296759704844399,0.5086021505376344,0.25,1.902,0
0.1410099015185887,0.9273182957393484,0.3741247082360787,0.5408805031446541,0.008736559139784945,0.28649342316329796,0.18494623655913975,0.0,0.1,0
0.7097467239584724,0.255639097744361,0.4636545515171723,0.9325328759291023,0.21975806451612903,0.6268848251523901,0.6881720430107526,0.75,2.327,1
0.8551068883610451,0.26817042606516295,0.6090363454484826,0.47827329902801596,0.6659946236559139,0.7465511709977543,0.9118279569892472,0.0,4.259,1
0.6862606421308282,0.41102756892230574,0.006168722907635871,0.5608919382504287,0.8958333333333331,0.5758742380494065,0.6172043010752687,0.75,3.666,1
0.01773466065280631,0.24060150375939826,0.9896632210736911,0.5957690108633504,0.6854838709677419,0.20372152710940006,0.1182795698924731,0.5,0.1,0
0.21624542955509887,0.12781954887218028,0.3637879293097699,0.4096626643796455,0.4133064516129032,0.32659608598010903,0.2193548387096774,0.5,0.811,0
0.06937735194427394,0.857142857142857,0.8481160386795596,0.838479130931961,0.36155913978494625,0.15110683349374399,0.15591397849462366,0.5,0.1,0
0.5706984440470789,0.5563909774436091,0.5348449483161053,0.1846769582618639,0.7385752688172041,0.4789862046839909,0.5139784946236559,0.75,2.632,1
0.7569457418132323,0.8621553884711779,0.13021007002334106,0.5546026300743282,0.741263440860215,0.5954443375040103,0.7623655913978494,0.5,3.329,1
0.11050468387200085,0.8295739348370927,0.7974324774924972,0.7221269296740994,0.60752688172043,0.27718960538979787,0.19247311827956984,1.0,0.1,0
0.8388667965518162,0.2807017543859649,0.7097365788596197,0.9039451114922812,0.290994623655914,0.7468719923002886,0.721505376344086,0.75,3.157,1
0.5558061330700045,0.5463659147869675,0.527342447482494,0.8839336763865064,0.9254032258064515,0.5489252486365094,0.589247311827957,0.25,2.567,1
0.6903840508153407,0.08020050125313283,0.5143381127042346,0.5085763293310462,0.5517473118279569,0.5794032723772858,0.6612903225806451,0.5,3.12,1
0.9720435560062984,0.9147869674185463,0.08719573191063684,0.6429388221841051,0.7909946236559139,0.7414180301572023,0.9301075268817204,0.75,4.585,1
0.08358910032293362,0.4035087719298245,0.6557185728576191,0.3939393939393939,0.21370967741935484,0.256336220725056,0.1010752688172043,0.5,0.1,0
0.9018121647228374,0.39097744360902253,0.9111370456818939,0.46798170383076043,0.34408602150537637,0.7872954764196342,0.8419354838709676,0.75,3.357,1
0.12605086871814034,0.3007518796992481,0.09286428809603198,0.9062321326472269,0.875,0.28328521013795305,0.2387096774193548,0.75,0.1,0
0.39312498331954415,0.4586466165413532,0.2632544181393798,0.9305317324185247,0.04973118279569892,0.3930060956047482,0.39032258064516123,0.5,0.1,0
0.8519843070271425,0.2506265664160401,0.9023007669223073,0.895368782161235,0.5120967741935484,0.7333974975938401,0.7150537634408601,0.5,3.149,1
0.9068429902052364,0.3734335839598997,0.28409469823274425,0.1377930245854774,0.48185483870967744,0.8341353865896693,0.8247311827956988,0.0,5.248,1
0.5066321492433745,0.7994987468671679,0.6538846282094031,0.8499142367066894,0.7513440860215053,0.5466794995187679,0.5698924731182795,0.0,2.292,1
0.5944380688035442,0.8345864661654134,0.5346782260753584,0.9482561463693537,0.2815860215053763,0.6140519730510104,0.6354838709677418,0.25,1.603,0
0.7085724198670902,0.30325814536340845,0.5961987329109703,0.3607775871926815,0.21841397849462363,0.6262431825473213,0.6440860215053763,0.0,2.657,1
0.8332888521177507,0.4686716791979948,0.41563854618206064,0.5182961692395653,0.9267473118279569,0.774783445620789,0.6978494623655913,0.25,4.004,1
0.12144706290533505,0.8746867167919798,0.29976658886295426,0.7790165809033733,0.5719086021505375,0.29290984921398777,0.17096774193548386,0.0,0.1,0
0.8105767434412446,0.05012531328320802,0.04818272757585862,0.5617495711835334,0.10416666666666666,0.712223291626564,0.7236559139784946,0.25,3.704,1
0.481518054925405,0.8897243107769424,0.7442480826942313,0.9934248141795312,0.1928763440860215,0.44850818094321443,0.50752688172043,0.75,1.425,0
0.45083936053804485,0.2180451127819547,0.7460820273424473,0.45540308747855907,0.9993279569892471,0.5453962143086301,0.45376344086021503,0.75,2.003,1
0.4240839093650751,0.6766917293233081,0.6705568522840946,0.7138364779874212,0.19489247311827956,0.3981392364452997,0.39677419354838706,0.5,0.944,0
0.5094744989191065,0.581453634085213,0.6435478492830942,0.7924528301886792,0.6108870967741934,0.542188001283285,0.5655913978494623,1.0,1.051,0
0.9456750914088979,0.5513784461152882,0.24341447149049678,0.49371069182389926,0.4200268817204301,0.8126403593198587,0.8655913978494623,0.5,4.739,1
0.5484934212282153,0.8596491228070176,0.022007335778592818,0.8567753001715266,0.8864247311827956,0.4116137311517484,0.5612903225806452,0.5,1.585,0
0.9538018094958499,0.10025062656641603,0.8086028676225407,0.5460263007432818,0.7553763440860214,0.8944497914661532,0.7720430107526881,1.0,5.002,1
0.1802823667565187,0.3458646616541352,0.4909969989996664,0.4113779302458548,0.596774193548387,0.08726339428938079,0.11075268817204298,0.75,0.188,0
0.7245723131121727,0.5363408521303259,0.3066022007335777,0.10720411663807886,0.01008064516129032,0.5293551491819056,0.6021505376344085,0.5,2.319,1
0.8127518748832367,0.8120300751879699,0.10170056685561851,0.3930817610062892,0.8803763440860215,0.7542508822585817,0.7247311827956988,1.0,5.058,1
0.67953508233473,0.21553884711779436,0.06235411803934643,0.7338479130931961,0.44489247311827956,0.6580044914982354,0.6741935483870967,1.0,2.633,1
0.607262003256025,0.8020050125313283,0.3486162054018005,0.921383647798742,0.9321236559139784,0.5312800769971125,0.45913978494623653,0.5,3.03,1
0.5651204996130135,0.39849624060150357,0.8046015338446149,0.25128644939965694,0.4952956989247312,0.5511709977542508,0.6365591397849463,1.0,2.16,1
0.8614854946755985,0.1879699248120299,0.9186395465155051,0.354774156660949,0.6942204301075268,0.5931985883862688,0.7989247311827955,0.75,3.177,1
0.8221596519789693,0.7593984962406015,0.8967989329776591,0.15351629502572897,0.06854838709677419,0.7725376965030476,0.8311827956989246,0.5,2.761,1
0.12223438042114815,0.08771929824561409,0.9199733244414803,0.6906803887935963,0.745295698924731,0.23837022778312478,0.14623655913978492,0.75,0.1,0
0.8491286129867358,0.5137844611528821,0.9076358786262084,0.9602630074328187,0.33803763440860213,0.7436637792749438,0.80752688172043,1.0,1.852,0
0.41424911259974917,0.06265664160400997,0.5270090030010003,0.6406518010291594,0.3514784946236559,0.43439204363169714,0.43440860215053767,0.75,0.871,0
0.25374309429128084,0.3558897243107768,0.21907302434144704,0.616923956546598,0.11827956989247312,0.34873275585498853,0.34408602150537626,0.5,0.155,0
0.8703328084549895,0.5989974937343359,0.7979326442147381,0.5531732418524871,0.14650537634408603,0.7600256657042025,0.7849462365591398,0.75,3.662,1
0.4322239718167018,0.5538847117794485,0.21340446815605196,0.08805031446540879,0.18548387096774194,0.32563362207250546,0.46989247311827964,0.5,1.504,0
0.8088686647628706,0.4035087719298245,0.2669223074358119,0.7292738707833046,0.3279569892473118,0.8585178055822905,0.8064516129032256,0.0,3.908,1
0.26345779177453366,0.4285714285714284,0.23307769256418798,0.6017724413950828,0.8924731182795699,0.4013474494706447,0.27311827956989243,0.5,0.53,0
0.0037764552029677934,0.22556390977443597,0.5148382794264754,0.6612349914236706,0.36827956989247307,0.054539621430862995,0.1118279569892473,0.75,0.1,0
0.49570311457471505,0.4536340852130325,0.3216072024008002,0.8987993138936534,0.7244623655913978,0.4696823869104908,0.3935483870967741,0.75,1.718,0
0.10014945688435772,0.9523809523809523,0.15388462820940307,0.7838765008576327,0.08198924731182797,0.19120949631055506,0.2139784946236559,0.5,0.1,0
0.7548373321946141,0.849624060150376,0.4529843281093696,0.7807318467695825,0.5913978494623655,0.7478344562078921,0.8096774193548387,0.5,2.946,1
0.27614828258026636,0.1428571428571428,0.8737912637545848,0.9271012006861064,0.48185483870967744,0.19473853063843438,0.25161290322580643,0.5,0.247,0
0.44384691344845073,0.027568922305764465,0.5703567855951982,0.9899942824471124,0.9784946236559139,0.42220083413538634,0.4483870967741935,0.5,1.732,0
0.08695188022098269,0.9323308270676691,0.8782927642547516,0.5809033733562035,0.846774193548387,0.08405518126403588,0.21290322580645157,1.0,0.1,0
0.28673036376738104,0.5263157894736843,0.19556518839613202,0.10834762721555172,0.4549731182795699,0.3227462303496952,0.3290322580645161,1.0,1.185,0
0.781979769943153,0.5363408521303259,0.16672224074691555,0.45883361921097765,0.7755376344086021,0.6679499518768045,0.7344086021505376,0.25,3.823,1
0.15155194961167898,0.7794486215538847,0.5753584528176058,0.7875929102344196,0.1928763440860215,0.24863650946422833,0.19677419354838707,0.25,0.1,0
0.6475352958445648,0.31328320802005005,0.46315438479493154,0.02715837621497999,0.5624999999999999,0.5623997433429578,0.5946236559139784,1.0,3.169,1
0.9180255678027169,0.48120300751879674,0.6600533511170389,0.05631789594053746,0.0739247311827957,0.7481552775104267,0.8311827956989246,0.5,3.942,1
0.6802423336624943,0.9674185463659144,0.7945981993997999,0.06660949113779299,0.34811827956989244,0.6647417388514597,0.646236559139785,0.0,2.298,1
0.8115375376978302,0.6716791979949874,0.7512504168056018,0.7309891366495139,0.22580645161290322,0.7487969201154955,0.6860215053763441,1.0,3.372,1
0.10890336011102508,0.15037593984962405,0.9423141047015671,0.5008576329331046,0.7190860215053763,0.2479948668591594,0.17956989247311825,0.0,0.1,0
0.25078064533347566,0.13032581453634084,0.39813271090363445,0.36849628359062314,0.4899193548387097,0.30381777350016026,0.3817204301075269,1.0,0.656,0
0.8951132936560889,0.20300751879699241,0.2060686895631877,0.1052029731275014,0.7513440860215053,0.7430221366698747,0.7946236559139784,0.25,6.082,1
0.7155381782273347,0.7669172932330828,0.5506835611870622,0.7321326472269867,0.5154569892473118,0.64260506897658,0.6053763440860215,0.75,2.241,1
0.63992900797993,0.29323308270676685,0.11037012337445812,0.320754716981132,0.08602150537634408,0.6278472890599934,0.6032258064516128,0.5,2.628,1
0.664162374229363,0.020050125313283207,0.28859619873291087,0.26500857632933095,0.7358870967741935,0.47353224254090465,0.5924731182795698,0.5,3.985,1
0.414382556246497,0.9448621553884708,0.2075691897299099,0.6520869068038878,0.8340053763440859,0.45845364132178357,0.35806451612903223,0.75,1.691,0
0.04443673436707678,0.1679197994987467,0.3962987662554184,0.5588907947398513,0.9038978494623655,0.18607635547000323,0.1387096774193548,0.75,0.1,0
0.7849288745362833,0.007518796992481258,0.11087029009669891,0.36192109777015435,0.5719086021505375,0.7042027590632017,0.6903225806451613,0.5,4.408,1
0.6791080626651365,0.23558897243107757,0.03151050350116702,0.6412235563178958,0.754032258064516,0.614372794353545,0.6096774193548387,0.75,4.47,1
0.47303103899223364,0.23308270676691722,0.6567189063021005,0.27072612921669525,0.7526881720430106,0.3108758421559191,0.4849462365591398,1.0,1.294,0
0.9003442846086098,0.42105263157894735,0.6100366788929642,0.7947398513436248,0.15524193548387097,0.7552133461661853,0.7387096774193548,0.0,4.53,1
0.3362779898049054,0.919799498746867,0.7082360786928976,0.2289879931389365,0.1639784946236559,0.491498235482836,0.27311827956989243,0.5,0.653,0
0.2944033734553898,0.8796992481203005,0.6602200733577858,0.15837621497998858,0.07056451612903225,0.34744947064485066,0.36881720430107523,0.75,0.1,0
0.8733619792361685,0.45614035087719285,0.11403801267089025,0.7824471126357918,0.31989247311827956,0.7443054218800128,0.6956989247311828,1.0,4.709,1
0.7974859216952681,0.4085213032581452,0.2907635878626208,0.7078330474556889,0.47379032258064513,0.7106191851138913,0.6860215053763441,0.5,3.847,1
0.5152392644586191,0.5538847117794485,0.1292097365788596,0.18210405946255,0.9986559139784946,0.5287135065768366,0.4139784946236559,0.75,2.372,1
0.1306813632602952,0.24060150375939826,0.8429476492164052,0.1157804459691252,0.43077956989247307,0.27077317933910816,0.17526881720430107,0.75,0.1,0
0.2150844698283915,0.05012531328320802,0.746748916305435,0.8381932532875929,0.7264784946236558,0.2746230349695219,0.2924731182795699,0.75,0.1,0
0.6566094638234273,0.9398496240601502,0.2012337445815272,0.7764436821040593,0.6935483870967741,0.6349053577157523,0.6311827956989248,0.5,3.333,1
0.3851984307027142,0.18546365914786955,0.34111370456818924,0.32675814751286447,0.2043010752688172,0.519730510105871,0.5344086021505376,0.25,1.678,0
0.8369985854973445,0.19548872180451116,0.9666555518506168,0.6580903373356203,0.05779569892473118,0.802374077638755,0.8290322580645161,0.5,3.008,1
0.9505858176092236,0.47117794486215514,0.5940313437812603,0.12378502001143507,0.5463709677419354,0.969842797561758,0.8118279569892473,1.0,4.849,1
0.8061464143692119,0.49122807017543835,0.8011003667889294,0.506861063464837,0.7002688172043009,0.673403914019891,0.6806451612903226,1.0,3.902,1
0.3776988977554778,0.015037593984962516,0.26442147382460823,0.01829616923956548,0.9986559139784946,0.5142765479627848,0.5451612903225805,0.0,2.088,1
0.789172382502869,0.14536340852130314,0.20973657885961983,0.39136649514008004,0.3581989247311828,0.6525505293551489,0.7892473118279569,0.0,3.627,1
0.3515706317222237,0.37593984962406,0.7839279759919973,0.0743281875357347,0.8971774193548386,0.4103304459416105,0.4107526881720429,0.75,1.159,0
0.16708479009314367,0.681704260651629,0.685728576192064,0.4748427672955974,0.3817204301075269,0.3015720243824188,0.23440860215053763,1.0,0.1,0
0.0332541567695962,0.22556390977443597,0.6808936312104032,0.42138364779874216,0.6895161290322579,0.12544112929098494,0.1376344086021505,0.0,0.1,0
0.38587899330112896,0.42105263157894735,0.5525175058352783,0.4439679817038308,0.5981182795698924,0.4180301572024382,0.32688172043010744,0.5,1.606,0
0.9041474285409271,0.5563909774436091,0.5633544514838279,0.04488279016580901,0.05241935483870967,0.8447224895733075,0.8333333333333333,0.5,3.099,1
0.23902426005497876,0.887218045112782,0.7355785261753918,0.3613493424814179,0.07795698924731183,0.26114854026307344,0.2924731182795699,0.5,0.1,0
0.20651738770717123,0.32330827067669166,0.26975658552850945,0.7564322469982846,0.02016129032258064,0.3904395251844722,0.2139784946236559,0.25,0.1,0
0.9704689209746723,0.13032581453634084,0.3526175391797265,0.36849628359062314,0.3709677419354839,0.7452678857876162,0.8483870967741934,0.75,5.295,1
0.02486055138914836,0.488721804511278,0.8716238746248748,0.7149799885648942,0.7459677419354839,0.27654796278472893,0.1978494623655914,0.25,0.1,0
0.7862766553684379,0.7468671679197993,0.30860286762254086,0.3690680388793596,0.17204301075268816,0.765479627847289,0.7225806451612903,0.5,3.57,1
0.3214790893805546,0.10776942355889729,0.5461820606868956,0.42281303602058307,0.6061827956989247,0.3602823227462303,0.4666666666666667,1.0,0.25,0
0.037364221089433935,0.4235588972431077,0.7025675225075023,0.5637507146941108,0.28830645161290325,0.13538658966955397,0.03225806451612903,0.5,0.1,0
0.9183992100136112,0.015037593984962516,0.9999999999999998,0.9505431675242995,0.7977150537634408,0.7641963426371511,0.80752688172043,0.75,3.623,1
0.1395953988630601,0.03007518796992481,0.43514504834944967,0.10834762721555172,0.7990591397849461,0.2261790182868142,0.12473118279569892,0.0,0.607,0
0.5520697109610612,0.48120300751879674,0.4279759919973323,0.032304173813607784,0.7755376344086021,0.5293551491819056,0.47526881720430103,0.5,2.474,1
0.274119939149697,0.2957393483709274,0.8426142047349114,0.6077758719268153,0.5248655913978494,0.41257619505935195,0.2720430107526881,1.0,0.1,0
0.06508046651898902,0.844611528822055,0.8054351450483492,0.9491137793024584,0.28427419354838707,0.3073468078280396,0.16559139784946234,0.5,0.1,0
0.04980116896634551,0.6015037593984962,0.7309103034344779,0.9897084048027442,0.8098118279569891,0.1828681424446582,0.1505376344086021,1.0,0.1,0
0.11549547626037521,0.4536340852130325,0.46298766255418466,0.48399085191538016,0.18548387096774194,0.16329804299005446,0.15268817204301072,1.0,0.1,0
0.07127225172809523,0.40601503759398483,0.32377459153051,0.46769582618639216,0.28965053763440857,0.15046519088867505,0.03333333333333334,0.75,0.1,0
