Date,Gold_Price_USD,USD_Index,Oil_Price_USD,Inflation_Rate,Interest_Rate,Market_Sentiment
2020-08-11,1959.6,92.33,42.97,1.14,0.27,Bullish
2020-08-12,1982.3,92.26,40.16,1.19,0.26,Bearish
2020-08-13,1978.38,92.47,41.72,1.2,0.22,Bearish
2020-08-14,1974.11,91.96,42.6,1.18,0.26,Bearish
2020-08-17,1969.81,91.93,42.27,1.18,0.25,Bullish
2020-08-18,1976.61,92.67,41.41,1.2,0.25,Bearish
2020-08-19,1959.66,92.28,41.4,1.21,0.26,Neutral
2020-08-20,1968.12,91.72,40.96,1.29,0.24,Bearish
2020-08-21,1965.36,92.1,42.6,1.22,0.25,Bullish
2020-08-24,1975.94,92.57,42.82,1.21,0.28,Bullish
2020-08-25,1975.47,91.92,43.29,1.32,0.23,Neutral
2020-08-26,1958.95,92.44,42.77,1.31,0.23,Bullish
2020-08-27,1965.15,92.69,44.39,1.16,0.24,Bearish
2020-08-28,1976.88,91.72,42.0,1.24,0.25,Bullish
2020-08-31,1966.06,92.58,40.49,1.24,0.24,Bullish
2020-09-01,1907.76,92.22,40.75,1.21,0.25,Bearish
2020-09-02,1907.35,91.76,40.7,1.16,0.31,Bullish
2020-09-03,1919.96,92.42,41.44,1.17,0.27,Neutral
2020-09-04,1909.0,92.13,42.1,1.09,0.25,Bearish
2020-09-07,1903.19,91.44,42.02,1.22,0.27,Neutral
2020-09-08,1913.36,92.24,44.47,1.14,0.26,Bullish
2020-09-09,1902.59,91.59,42.89,1.21,0.28,Bullish
2020-09-10,1904.32,91.5,41.74,1.18,0.3,Bullish
2020-09-11,1913.46,91.94,41.29,1.16,0.24,Neutral
2020-09-14,1918.17,92.84,40.1,1.11,0.29,Neutral
2020-09-15,1913.12,92.0,40.44,1.25,0.25,Bearish
2020-09-16,1901.89,92.03,40.89,1.21,0.23,Bearish
2020-09-17,1906.74,91.81,40.46,1.19,0.25,Bearish
2020-09-18,1907.6,91.98,45.14,1.14,0.28,Bullish
2020-09-21,1917.97,92.5,42.16,1.22,0.26,Bearish
2020-09-22,1918.77,91.75,40.42,1.19,0.23,Bullish
2020-09-23,1909.49,91.89,43.13,1.22,0.25,Bullish
2020-09-24,1905.15,92.08,43.44,1.18,0.21,Bullish
2020-09-25,1914.96,91.5,40.23,1.19,0.24,Bearish
2020-09-28,1917.18,92.51,42.78,1.14,0.25,Neutral
2020-09-29,1909.95,92.11,43.82,1.27,0.26,Neutral
2020-09-30,1910.67,92.56,42.49,1.16,0.28,Bullish
2020-10-01,1905.58,92.06,41.86,1.22,0.25,Neutral
2020-10-02,1913.6,92.43,42.23,1.25,0.23,Bearish
2020-10-05,1903.18,91.6,43.12,1.17,0.23,Bullish
2020-10-06,1897.04,91.44,42.02,1.25,0.23,Neutral
2020-10-07,1912.15,92.44,42.72,1.25,0.23,Bullish
2020-10-08,1901.37,92.22,40.59,1.16,0.26,Bullish
2020-10-09,1892.41,91.39,42.74,1.25,0.26,Neutral
2020-10-12,1894.43,92.23,42.31,1.17,0.23,Bullish
2020-10-13,1884.3,91.87,42.59,1.17,0.25,Bearish
2020-10-14,1905.43,91.88,41.6,1.24,0.26,Bullish
2020-10-15,1902.53,91.72,42.15,1.26,0.23,Neutral
2020-10-16,1891.87,91.9,41.95,1.19,0.26,Bullish
2020-10-19,1911.45,91.52,42.83,1.27,0.26,Bullish
2020-10-20,1903.09,92.44,44.41,1.25,0.25,Bearish
2020-10-21,1908.36,92.71,41.41,1.13,0.24,Bearish
2020-10-22,1902.94,91.16,42.75,1.24,0.24,Bearish
2020-10-23,1900.99,92.48,43.41,1.23,0.25,Bullish
2020-10-26,1915.7,92.0,43.21,1.27,0.24,Bearish
2020-10-27,1896.12,91.52,42.45,1.18,0.29,Bearish
2020-10-28,1897.32,92.14,43.86,1.24,0.26,Neutral
2020-10-29,1903.71,91.61,45.67,1.14,0.24,Bearish
2020-10-30,1903.09,91.92,44.11,1.28,0.24,Bullish
2020-11-02,1876.79,91.68,41.82,1.25,0.26,Neutral
2020-11-03,1868.96,92.25,42.76,1.16,0.27,Neutral
2020-11-04,1872.95,92.12,42.09,1.26,0.25,Bullish
2020-11-05,1873.87,91.92,41.75,1.16,0.25,Bullish
2020-11-06,1865.61,91.32,41.44,1.17,0.27,Bullish
2020-11-09,1874.1,91.86,41.08,1.14,0.24,Bullish
2020-11-10,1879.45,91.85,42.4,1.24,0.24,Bullish
2020-11-11,1877.75,91.66,42.69,1.11,0.24,Bearish
2020-11-12,1880.41,91.53,42.02,1.13,0.27,Bearish
2020-11-13,1877.36,91.67,43.1,1.17,0.25,Bearish
2020-11-16,1872.92,92.22,43.97,1.26,0.26,Neutral
2020-11-17,1881.15,91.23,41.67,1.24,0.25,Neutral
2020-11-18,1866.76,90.67,40.24,1.18,0.27,Neutral
2020-11-19,1864.37,91.63,43.88,1.19,0.25,Neutral
2020-11-20,1875.6,92.1,40.49,1.18,0.3,Bearish
2020-11-23,1880.36,91.39,43.77,1.14,0.25,Bullish
2020-11-24,1869.22,91.64,41.14,1.22,0.24,Bullish
2020-11-25,1869.16,92.09,43.46,1.17,0.24,Bearish
2020-11-26,1876.16,92.16,42.56,1.23,0.23,Bullish
2020-11-27,1881.27,91.88,40.99,1.16,0.26,Neutral
2020-11-30,1887.83,91.94,40.58,1.16,0.24,Bearish
2020-12-01,1854.51,91.73,42.35,1.19,0.21,Neutral
2020-12-02,1845.03,91.98,40.54,1.3,0.22,Neutral
2020-12-03,1857.79,92.56,41.54,1.22,0.25,Bearish
2020-12-04,1844.96,92.01,43.06,1.17,0.25,Bullish
2020-12-07,1845.33,92.69,41.66,1.21,0.25,Bullish
2020-12-08,1858.61,92.1,40.93,1.16,0.24,Bullish
2020-12-09,1858.4,92.5,41.36,1.22,0.24,Bearish
2020-12-10,1868.06,92.3,42.14,1.17,0.25,Bullish
2020-12-11,1862.78,92.52,41.14,1.24,0.25,Neutral
2020-12-14,1861.49,92.2,42.24,1.23,0.22,Bearish
2020-12-15,1868.95,91.82,40.93,1.25,0.27,Neutral
2020-12-16,1873.78,91.56,40.46,1.19,0.23,Bullish
2020-12-17,1869.97,91.81,42.77,1.19,0.26,Bullish
2020-12-18,1852.82,91.98,42.58,1.12,0.25,Bearish
2020-12-21,1871.65,92.31,42.56,1.28,0.23,Bearish
2020-12-22,1875.98,91.89,42.71,1.14,0.27,Bullish
2020-12-23,1857.77,91.58,43.47,1.19,0.26,Bearish
2020-12-24,1857.44,91.97,39.78,1.24,0.22,Bearish
2020-12-25,1869.29,92.04,43.52,1.16,0.26,Neutral
2020-12-28,1863.6,92.76,42.97,1.19,0.27,Bullish
2020-12-29,1861.02,92.04,40.64,1.32,0.28,Bullish
2020-12-30,1866.82,92.17,44.5,1.11,0.26,Neutral
2020-12-31,1846.74,91.66,41.5,1.29,0.26,Bullish
2021-01-01,1837.32,94.75,69.23,4.72,0.26,Bearish
2021-01-04,1837.7,94.94,67.3,4.75,0.22,Neutral
2021-01-05,1825.34,95.28,66.44,4.72,0.26,Bullish
2021-01-06,1833.04,95.34,68.23,4.72,0.24,Bearish
2021-01-07,1848.28,95.04,67.63,4.71,0.25,Bearish
2021-01-08,1845.26,95.57,66.84,4.69,0.26,Bearish
2021-01-11,1849.26,95.41,67.24,4.59,0.27,Neutral
2021-01-12,1851.4,95.98,66.35,4.66,0.24,Bearish
2021-01-13,1841.73,95.96,69.54,4.69,0.24,Bullish
2021-01-14,1850.54,95.37,67.89,4.67,0.22,Bearish
2021-01-15,1850.57,95.64,67.69,4.77,0.28,Bearish
2021-01-18,1849.62,96.15,67.12,4.79,0.27,Bullish
2021-01-19,1852.42,95.56,69.51,4.69,0.27,Bullish
2021-01-20,1846.51,95.62,67.93,4.76,0.21,Bearish
2021-01-21,1849.15,95.41,67.9,4.78,0.24,Bullish
2021-01-22,1856.33,95.73,67.84,4.73,0.24,Neutral
2021-01-25,1854.84,95.53,67.6,4.76,0.27,Bullish
2021-01-26,1837.65,95.73,68.54,4.61,0.23,Bullish
2021-01-27,1845.73,96.1,67.43,4.66,0.25,Bullish
2021-01-28,1856.39,96.16,67.42,4.67,0.26,Neutral
2021-01-29,1845.14,95.26,67.87,4.7,0.24,Bullish
2021-02-01,1793.58,95.34,67.89,4.7,0.22,Neutral
2021-02-02,1804.96,94.81,68.41,4.65,0.27,Neutral
2021-02-03,1799.77,94.65,67.88,4.67,0.26,Bullish
2021-02-04,1796.76,95.75,67.34,4.6,0.24,Neutral
2021-02-05,1769.74,95.35,66.75,4.62,0.23,Bearish
2021-02-08,1793.88,95.74,68.86,4.69,0.25,Bullish
2021-02-09,1783.77,94.8,67.53,4.71,0.25,Bearish
2021-02-10,1789.67,95.71,66.63,4.73,0.24,Neutral
2021-02-11,1784.98,95.2,66.24,4.67,0.27,Bearish
2021-02-12,1797.13,95.35,69.42,4.72,0.24,Bullish
2021-02-15,1783.43,95.86,69.07,4.79,0.24,Bearish
2021-02-16,1798.7,94.97,70.12,4.61,0.23,Bearish
2021-02-17,1790.02,95.67,68.22,4.72,0.25,Neutral
2021-02-18,1803.23,95.77,67.13,4.73,0.24,Bullish
2021-02-19,1800.2,95.68,69.42,4.64,0.28,Bearish
2021-02-22,1805.19,94.81,70.19,4.75,0.23,Bullish
2021-02-23,1784.6,95.8,69.64,4.73,0.26,Neutral
2021-02-24,1785.1,95.39,65.46,4.69,0.26,Bearish
2021-02-25,1784.43,96.26,66.46,4.71,0.27,Neutral
2021-02-26,1782.96,96.15,70.34,4.66,0.25,Bullish
2021-03-01,1719.65,95.92,67.79,4.74,0.26,Bullish
2021-03-02,1727.13,96.26,68.29,4.71,0.25,Bearish
2021-03-03,1735.94,95.56,66.94,4.66,0.27,Bearish
2021-03-04,1744.49,95.97,66.51,4.6,0.26,Bullish
2021-03-05,1734.85,95.76,67.74,4.66,0.27,Bullish
2021-03-08,1738.77,94.98,67.09,4.7,0.24,Neutral
2021-03-09,1733.64,95.72,66.97,4.7,0.21,Bearish
2021-03-10,1740.01,94.94,67.29,4.69,0.24,Bullish
2021-03-11,1744.35,94.5,69.53,4.72,0.23,Bearish
2021-03-12,1724.4,95.98,69.37,4.66,0.24,Bearish
2021-03-15,1734.73,95.09,69.32,4.75,0.26,Bearish
2021-03-16,1735.89,95.8,69.73,4.68,0.22,Bearish
2021-03-17,1730.11,95.67,67.94,4.65,0.27,Bullish
2021-03-18,1751.56,95.97,70.73,4.73,0.22,Neutral
2021-03-19,1732.98,95.26,66.69,4.74,0.27,Neutral
2021-03-22,1720.63,95.64,69.54,4.66,0.28,Bearish
2021-03-23,1722.07,95.44,68.6,4.79,0.26,Bullish
2021-03-24,1731.06,95.35,67.81,4.74,0.27,Bullish
2021-03-25,1725.28,96.15,67.66,4.78,0.26,Bullish
2021-03-26,1731.9,95.59,66.83,4.7,0.26,Bullish
2021-03-29,1733.63,94.65,68.55,4.65,0.23,Bullish
2021-03-30,1719.5,95.41,69.15,4.78,0.23,Bearish
2021-03-31,1728.79,95.57,68.48,4.71,0.25,Bearish
2021-04-01,1769.44,94.78,69.79,4.66,0.24,Bullish
2021-04-02,1783.05,95.21,70.6,4.76,0.25,Bullish
2021-04-05,1787.22,95.57,69.67,4.71,0.23,Neutral
2021-04-06,1766.38,95.18,67.91,4.7,0.29,Bullish
2021-04-07,1767.91,95.98,68.38,4.7,0.23,Bearish
2021-04-08,1782.93,95.73,68.23,4.7,0.26,Bearish
2021-04-09,1758.74,95.57,68.57,4.77,0.25,Neutral
2021-04-12,1773.6,95.34,70.39,4.66,0.24,Bearish
2021-04-13,1777.82,95.41,68.97,4.69,0.22,Bullish
2021-04-14,1782.41,95.67,65.87,4.75,0.26,Neutral
2021-04-15,1790.08,96.0,68.69,4.62,0.28,Neutral
2021-04-16,1797.18,95.86,68.69,4.64,0.22,Bullish
2021-04-19,1781.34,96.06,68.67,4.62,0.25,Bearish
2021-04-20,1778.11,95.18,67.53,4.68,0.24,Bullish
2021-04-21,1768.96,95.61,65.0,4.58,0.24,Neutral
2021-04-22,1779.15,95.03,70.03,4.79,0.25,Neutral
2021-04-23,1787.19,96.34,68.72,4.68,0.27,Bullish
2021-04-26,1778.27,95.47,68.06,4.65,0.24,Neutral
2021-04-27,1768.72,95.63,68.16,4.68,0.23,Bearish
2021-04-28,1788.23,96.05,67.64,4.57,0.24,Bullish
2021-04-29,1778.49,95.54,68.61,4.65,0.27,Bullish
2021-04-30,1776.38,95.41,68.6,4.67,0.26,Bearish
2021-05-03,1810.48,95.14,66.43,4.73,0.24,Neutral
2021-05-04,1790.99,94.95,68.39,4.7,0.26,Bullish
2021-05-05,1790.73,95.28,69.92,4.76,0.26,Neutral
2021-05-06,1788.64,95.67,69.54,4.59,0.26,Neutral
2021-05-07,1775.05,95.66,67.01,4.65,0.24,Bullish
2021-05-10,1790.35,95.03,67.76,4.8,0.21,Bearish
2021-05-11,1786.59,95.03,68.32,4.83,0.22,Bearish
2021-05-12,1800.43,95.18,67.94,4.69,0.26,Bullish
2021-05-13,1806.61,95.75,70.13,4.73,0.27,Bearish
2021-05-14,1786.11,95.49,67.36,4.62,0.26,Bullish
2021-05-17,1815.09,95.5,67.73,4.75,0.23,Bullish
2021-05-18,1800.12,95.55,67.86,4.64,0.25,Bearish
2021-05-19,1788.95,95.73,64.99,4.7,0.25,Bullish
2021-05-20,1796.83,95.93,68.27,4.75,0.24,Neutral
2021-05-21,1805.5,95.56,68.99,4.67,0.23,Bullish
2021-05-24,1788.48,95.07,70.55,4.77,0.29,Bullish
2021-05-25,1785.22,94.9,68.11,4.66,0.22,Neutral
2021-05-26,1803.55,95.74,70.76,4.63,0.28,Neutral
2021-05-27,1804.17,95.76,67.56,4.69,0.26,Bullish
2021-05-28,1811.4,95.5,68.94,4.66,0.23,Bearish
2021-05-31,1803.66,95.72,68.23,4.75,0.24,Neutral
2021-06-01,1819.11,95.39,69.43,4.74,0.22,Bearish
2021-06-02,1829.81,95.23,65.86,4.76,0.27,Bullish
2021-06-03,1814.66,95.25,68.72,4.67,0.25,Neutral
2021-06-04,1832.95,94.9,66.61,4.7,0.24,Bullish
2021-06-07,1820.51,95.05,68.31,4.71,0.27,Neutral
2021-06-08,1823.55,95.27,68.51,4.72,0.25,Bearish
2021-06-09,1827.06,94.67,68.19,4.81,0.24,Neutral
2021-06-10,1821.18,95.45,68.41,4.76,0.27,Neutral
2021-06-11,1825.86,95.64,69.24,4.74,0.23,Neutral
2021-06-14,1833.56,95.42,70.17,4.68,0.27,Bullish
2021-06-15,1828.43,95.99,68.72,4.66,0.3,Bearish
2021-06-16,1829.12,95.65,68.45,4.67,0.26,Neutral
2021-06-17,1836.75,95.92,69.05,4.68,0.24,Bearish
2021-06-18,1829.66,95.53,68.22,4.63,0.27,Bullish
2021-06-21,1825.88,95.62,67.37,4.77,0.26,Bullish
2021-06-22,1827.32,94.95,66.5,4.56,0.27,Neutral
2021-06-23,1852.94,96.42,67.78,4.69,0.27,Bearish
2021-06-24,1840.63,96.06,67.54,4.73,0.24,Bearish
2021-06-25,1817.4,94.57,69.03,4.66,0.21,Bearish
2021-06-28,1828.16,95.5,68.03,4.69,0.26,Bullish
2021-06-29,1824.04,94.96,67.14,4.73,0.26,Bearish
2021-06-30,1828.34,95.51,66.75,4.64,0.22,Bearish
2021-07-01,1809.31,95.63,69.5,4.68,0.24,Bearish
2021-07-02,1798.25,95.96,68.03,4.69,0.28,Neutral
2021-07-05,1816.58,95.5,67.02,4.74,0.25,Neutral
2021-07-06,1814.14,95.62,67.32,4.63,0.24,Neutral
2021-07-07,1822.01,95.3,67.06,4.66,0.21,Bearish
2021-07-08,1817.77,95.87,67.64,4.7,0.27,Bullish
2021-07-09,1812.8,95.37,66.75,4.64,0.26,Bullish
2021-07-12,1809.6,95.14,68.38,4.72,0.24,Bearish
2021-07-13,1818.69,95.34,68.31,4.69,0.25,Neutral
2021-07-14,1811.4,95.24,66.93,4.66,0.22,Bullish
2021-07-15,1804.26,95.56,66.93,4.73,0.25,Neutral
2021-07-16,1798.25,95.82,69.56,4.71,0.23,Bullish
2021-07-19,1803.88,94.78,67.54,4.69,0.24,Neutral
2021-07-20,1804.53,95.66,67.34,4.77,0.24,Bullish
2021-07-21,1804.59,95.7,69.42,4.72,0.25,Bullish
2021-07-22,1809.77,94.94,69.58,4.71,0.23,Neutral
2021-07-23,1806.26,95.38,67.26,4.66,0.27,Bearish
2021-07-26,1803.03,95.11,69.69,4.68,0.26,Bearish
2021-07-27,1809.8,95.7,69.56,4.64,0.24,Bearish
2021-07-28,1812.79,95.26,66.34,4.67,0.24,Neutral
2021-07-29,1813.94,95.41,67.55,4.66,0.26,Neutral
2021-07-30,1827.23,96.12,70.9,4.68,0.24,Neutral
2021-08-02,1781.22,94.91,67.11,4.76,0.27,Bullish
2021-08-03,1791.94,95.4,66.0,4.74,0.23,Neutral
2021-08-04,1775.25,95.14,67.92,4.73,0.21,Neutral
2021-08-05,1788.7,96.11,68.48,4.67,0.27,Bearish
2021-08-06,1786.86,95.9,69.67,4.74,0.26,Bullish
2021-08-09,1793.04,95.45,67.32,4.67,0.29,Neutral
2021-08-10,1800.6,94.94,68.7,4.66,0.22,Bullish
2021-08-11,1791.75,95.45,70.0,4.66,0.2,Neutral
2021-08-12,1804.84,95.59,67.58,4.62,0.24,Bullish
2021-08-13,1787.31,95.8,66.58,4.71,0.27,Bullish
2021-08-16,1795.37,96.11,69.07,4.74,0.25,Bullish
2021-08-17,1793.11,95.27,68.24,4.75,0.24,Bearish
2021-08-18,1785.22,94.54,67.51,4.75,0.26,Bullish
2021-08-19,1793.43,95.02,67.7,4.72,0.29,Bearish
2021-08-20,1785.35,95.26,67.89,4.69,0.27,Bearish
2021-08-23,1791.49,95.74,67.9,4.72,0.25,Bearish
2021-08-24,1785.13,95.65,68.37,4.61,0.29,Bullish
2021-08-25,1800.33,96.08,66.2,4.7,0.25,Bearish
2021-08-26,1794.54,95.08,69.64,4.78,0.31,Bullish
2021-08-27,1781.01,94.94,68.11,4.67,0.26,Bullish
2021-08-30,1805.39,95.19,65.97,4.68,0.21,Neutral
2021-08-31,1796.01,95.5,68.98,4.76,0.23,Bullish
2021-09-01,1736.38,95.37,69.97,4.72,0.23,Neutral
2021-09-02,1752.75,96.46,68.45,4.7,0.22,Bearish
2021-09-03,1749.09,95.75,68.03,4.63,0.23,Bullish
2021-09-06,1754.59,95.97,67.74,4.67,0.22,Bullish
2021-09-07,1770.36,94.93,65.78,4.74,0.24,Bullish
2021-09-08,1750.45,95.59,67.61,4.71,0.27,Neutral
2021-09-09,1759.9,94.93,66.62,4.56,0.23,Bullish
2021-09-10,1760.65,95.85,67.96,4.75,0.29,Bullish
2021-09-13,1760.46,95.33,68.84,4.84,0.25,Bearish
2021-09-14,1756.15,95.59,67.35,4.71,0.26,Bullish
2021-09-15,1764.7,95.68,69.15,4.69,0.26,Bearish
2021-09-16,1755.23,95.34,67.08,4.74,0.27,Bullish
2021-09-17,1757.58,95.22,66.15,4.69,0.24,Bullish
2021-09-20,1753.91,95.03,67.87,4.69,0.24,Neutral
2021-09-21,1766.43,94.74,69.57,4.69,0.27,Bullish
2021-09-22,1753.64,95.43,68.19,4.71,0.26,Bullish
2021-09-23,1752.09,95.59,69.48,4.65,0.26,Neutral
2021-09-24,1748.28,95.44,67.25,4.65,0.23,Neutral
2021-09-27,1763.81,95.85,67.92,4.71,0.24,Neutral
2021-09-28,1763.85,95.23,66.69,4.67,0.28,Bearish
2021-09-29,1766.04,95.35,67.71,4.61,0.24,Bullish
2021-09-30,1744.68,95.55,67.24,4.78,0.27,Bearish
2021-10-01,1754.12,96.16,67.71,4.7,0.27,Bullish
2021-10-04,1770.18,95.56,67.95,4.7,0.2,Neutral
2021-10-05,1764.95,96.16,68.46,4.72,0.22,Bullish
2021-10-06,1738.95,95.19,67.96,4.59,0.28,Neutral
2021-10-07,1764.21,95.31,67.22,4.7,0.25,Bullish
2021-10-08,1763.84,95.96,67.88,4.65,0.24,Bullish
2021-10-11,1767.89,95.22,66.15,4.69,0.24,Neutral
2021-10-12,1752.27,94.97,67.93,4.7,0.27,Neutral
2021-10-13,1762.23,95.3,66.98,4.67,0.24,Bearish
2021-10-14,1762.88,94.98,70.32,4.69,0.27,Bearish
2021-10-15,1740.9,95.3,69.32,4.62,0.19,Bullish
2021-10-18,1764.57,94.84,68.73,4.67,0.22,Neutral
2021-10-19,1760.88,95.25,68.59,4.56,0.23,Bullish
2021-10-20,1750.99,95.44,68.52,4.74,0.25,Bullish
2021-10-21,1760.36,95.72,70.23,4.68,0.26,Bearish
2021-10-22,1745.57,95.03,67.6,4.83,0.25,Bullish
2021-10-25,1774.95,95.67,68.33,4.7,0.22,Neutral
2021-10-26,1770.84,95.34,66.64,4.66,0.21,Neutral
2021-10-27,1771.63,95.47,65.79,4.74,0.24,Bullish
2021-10-28,1765.59,94.81,68.04,4.55,0.26,Neutral
2021-10-29,1768.6,95.58,68.25,4.65,0.25,Neutral
2021-11-01,1799.28,95.2,67.71,4.59,0.23,Neutral
2021-11-02,1797.08,95.38,67.93,4.72,0.26,Bearish
2021-11-03,1775.04,95.88,66.92,4.62,0.23,Bullish
2021-11-04,1774.83,95.46,67.28,4.65,0.25,Bearish
2021-11-05,1793.91,95.62,68.06,4.74,0.23,Neutral
2021-11-08,1784.77,95.58,67.45,4.71,0.28,Bullish
2021-11-09,1795.84,95.44,69.45,4.68,0.24,Neutral
2021-11-10,1800.65,94.89,66.73,4.71,0.23,Bullish
2021-11-11,1784.66,96.16,67.14,4.67,0.23,Bullish
2021-11-12,1785.96,95.79,67.76,4.68,0.25,Neutral
2021-11-15,1777.03,95.54,68.13,4.77,0.23,Bullish
2021-11-16,1792.24,95.37,67.98,4.69,0.27,Neutral
2021-11-17,1782.39,95.87,67.29,4.68,0.21,Neutral
2021-11-18,1796.45,95.04,68.91,4.71,0.26,Bearish
2021-11-19,1785.84,95.42,65.88,4.74,0.21,Neutral
2021-11-22,1806.59,95.91,67.22,4.7,0.25,Bullish
2021-11-23,1778.34,95.51,66.39,4.64,0.23,Bearish
2021-11-24,1794.23,95.79,68.27,4.68,0.26,Bullish
2021-11-25,1796.44,95.91,68.53,4.79,0.27,Bearish
2021-11-26,1786.79,95.51,67.19,4.71,0.22,Bearish
2021-11-29,1786.63,95.66,67.07,4.67,0.26,Bullish
2021-11-30,1772.03,96.32,68.35,4.66,0.25,Bearish
2021-12-01,1794.41,95.34,67.26,4.73,0.25,Bearish
2021-12-02,1797.12,95.83,68.39,4.67,0.27,Bullish
2021-12-03,1782.14,95.63,67.8,4.74,0.26,Neutral
2021-12-06,1796.9,95.93,66.94,4.72,0.25,Bullish
2021-12-07,1799.78,95.93,67.45,4.68,0.29,Bullish
2021-12-08,1784.53,94.5,68.24,4.73,0.26,Bullish
2021-12-09,1777.4,95.47,68.28,4.59,0.24,Bearish
2021-12-10,1803.04,95.88,66.92,4.64,0.26,Bullish
2021-12-13,1786.25,95.9,68.32,4.69,0.27,Bearish
2021-12-14,1794.81,95.28,67.34,4.73,0.27,Neutral
2021-12-15,1790.82,95.62,66.11,4.69,0.27,Bullish
2021-12-16,1785.97,95.54,68.58,4.77,0.24,Bullish
2021-12-17,1789.02,95.55,67.25,4.7,0.24,Neutral
2021-12-20,1783.74,94.97,66.14,4.73,0.27,Neutral
2021-12-21,1807.79,95.08,68.76,4.66,0.24,Bullish
2021-12-22,1799.8,95.67,68.13,4.72,0.26,Bearish
2021-12-23,1803.27,95.78,69.18,4.73,0.26,Bullish
2021-12-24,1781.84,95.92,66.57,4.71,0.23,Bullish
2021-12-27,1797.43,95.85,67.99,4.68,0.24,Neutral
2021-12-28,1800.05,95.5,68.47,4.65,0.24,Bearish
2021-12-29,1789.33,96.09,68.65,4.67,0.21,Bearish
2021-12-30,1785.33,94.96,66.1,4.72,0.25,Neutral
2021-12-31,1796.04,95.62,67.11,4.7,0.26,Neutral
2022-01-03,1788.5,104.92,93.29,7.95,4.25,Neutral
2022-01-04,1790.7,104.04,94.65,8.07,4.22,Bearish
2022-01-05,1807.44,104.96,92.33,8.04,4.25,Neutral
2022-01-06,1793.59,104.99,94.31,8.05,4.27,Neutral
2022-01-07,1803.94,104.24,94.26,7.98,4.25,Bearish
2022-01-10,1804.13,103.81,91.68,8.05,4.23,Neutral
2022-01-11,1800.96,104.73,93.88,8.0,4.26,Bearish
2022-01-12,1796.15,104.12,95.05,8.07,4.22,Bullish
2022-01-13,1793.7,104.76,92.72,8.09,4.23,Bullish
2022-01-14,1799.75,104.4,94.52,7.97,4.23,Bearish
2022-01-17,1809.62,104.51,93.28,7.99,4.27,Bullish
2022-01-18,1793.32,104.4,93.2,8.0,4.25,Bearish
2022-01-19,1793.47,104.83,94.25,7.95,4.25,Neutral
2022-01-20,1804.27,105.21,93.45,7.96,4.26,Bullish
2022-01-21,1793.09,104.58,94.65,7.89,4.25,Neutral
2022-01-24,1799.26,105.05,93.62,8.05,4.25,Bearish
2022-01-25,1811.08,105.02,92.69,7.99,4.24,Bullish
2022-01-26,1801.91,104.15,95.38,7.94,4.25,Neutral
2022-01-27,1809.54,104.3,94.07,7.98,4.27,Bullish
2022-01-28,1775.3,105.16,93.3,8.08,4.24,Bullish
2022-01-31,1800.85,105.0,93.2,7.96,4.27,Bearish
2022-02-01,1875.4,104.74,93.53,7.97,4.29,Bearish
2022-02-02,1876.19,104.01,91.58,7.86,4.27,Neutral
2022-02-03,1873.03,105.2,93.53,7.99,4.3,Bullish
2022-02-04,1859.07,104.41,93.7,8.03,4.25,Bearish
2022-02-07,1876.99,104.07,94.15,7.96,4.25,Bearish
2022-02-08,1883.86,104.39,93.32,7.98,4.26,Neutral
2022-02-09,1870.74,104.72,90.85,7.94,4.27,Bearish
2022-02-10,1875.84,104.08,94.99,7.95,4.26,Bearish
2022-02-11,1880.85,104.03,93.05,8.04,4.27,Bullish
2022-02-14,1865.63,104.12,92.27,7.98,4.25,Bullish
2022-02-15,1873.94,104.38,94.33,8.02,4.24,Bearish
2022-02-16,1873.01,104.31,92.81,7.93,4.26,Bearish
2022-02-17,1876.62,104.45,94.71,8.0,4.28,Neutral
2022-02-18,1867.13,104.74,94.49,8.02,4.25,Bullish
2022-02-21,1871.7,104.55,92.59,8.09,4.27,Bullish
2022-02-22,1877.78,104.54,95.21,8.03,4.25,Bearish
2022-02-23,1869.57,104.18,94.0,8.0,4.29,Neutral
2022-02-24,1862.49,104.48,92.74,8.02,4.26,Bullish
2022-02-25,1879.66,104.51,94.67,8.01,4.24,Bullish
2022-02-28,1876.15,104.7,94.0,8.02,4.28,Bullish
2022-03-01,1939.72,105.3,96.43,7.99,4.23,Neutral
2022-03-02,1940.11,104.34,93.36,8.01,4.22,Neutral
2022-03-03,1952.25,104.76,92.48,8.04,4.23,Neutral
2022-03-04,1934.04,104.6,92.58,7.99,4.27,Bullish
2022-03-07,1948.37,105.04,94.03,8.0,4.26,Neutral
2022-03-08,1923.44,104.81,93.97,8.06,4.23,Neutral
2022-03-09,1916.59,104.36,95.4,7.99,4.21,Bearish
2022-03-10,1947.85,104.24,91.49,7.99,4.24,Neutral
2022-03-11,1938.8,104.15,93.38,7.91,4.24,Bullish
2022-03-14,1945.89,103.72,91.54,8.04,4.26,Bullish
2022-03-15,1941.54,104.16,93.03,8.08,4.24,Bullish
2022-03-16,1953.42,104.33,94.91,7.9,4.26,Bullish
2022-03-17,1935.57,104.36,94.5,7.98,4.27,Neutral
2022-03-18,1947.02,104.39,93.81,7.99,4.23,Bullish
2022-03-21,1941.89,104.77,93.76,7.91,4.26,Neutral
2022-03-22,1948.95,104.03,94.71,8.03,4.21,Bullish
2022-03-23,1942.74,104.17,92.26,8.01,4.28,Bullish
