Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
474.33,0.2632271650434326,0.28822055137844615,0.29400249154653857,0.3654529431722987,0.5555555555555556,0.6666666666666666,1.0,73169263.02,72086635.17
551.24,0.6009476177941564,0.5739348370927317,0.7312689090585515,0.04513718256545862,0.3333333333333333,0.3333333333333333,1.0,85033121.52,84166533.22
516.76,0.2000526454330085,0.731829573934837,0.2667734472326037,0.901428649352495,0.5555555555555556,0.3333333333333333,1.0,79715049.7,77976726.07
594.21,0.8157409844695973,0.9649122807017543,0.66820905261909,0.9542454133192144,0.6666666666666666,0.16666666666666666,1.0,91661564.63,89798180.37
545.62,0.5230323769413006,0.581453634085213,0.3759269146348698,0.7359129273787635,0.7777777777777777,0.3333333333333333,1.0,84167031.54,82635466.82
584.19,0.22716504343248212,0.7919799498746867,0.5029957880998992,0.7272102191578182,0.2222222222222222,0.5,1.0,90116077.92,88525660.72
574.91,0.6254277441431957,0.5839598997493733,0.5140297799133892,0.24100153831833881,0.5555555555555556,0.3333333333333333,1.0,88684023.83,87626366.87
563.55,0.9452487496709661,0.7393483709273183,0.5089873642996975,0.07389132486540972,1.0,0.8333333333333333,1.0,86932077.77,85985109.21
500.18,0.08212687549355091,0.47619047619047616,0.5938185916829805,0.8026949095374736,0.5555555555555556,0.0,1.0,77157193.04,75595172.59
418.19,0.10950250065806788,0.06015037593984962,0.5434537580826956,0.5595437790186188,1.0,0.0,1.0,64508465.95,63312470.49
568.91,0.8441695182942879,0.9473684210526314,0.6132763836981671,0.6821144470811484,0.6666666666666666,0.0,1.0,87758728.84,86161966.41
474.27,0.10950250065806788,0.4135338345864661,0.5565047161416622,0.7802121418055272,0.3333333333333333,0.0,1.0,73160099.88,71639644.46
481.8,0.03948407475651483,0.731829573934837,0.24879871863320877,0.4096877273823667,0.5555555555555556,0.16666666666666666,1.0,74321035.61,73054378.71
567.15,0.3479863121874178,0.5238095238095237,0.5218010322121375,0.14457289897442105,0.1111111111111111,0.6666666666666666,1.0,87487536.48,86541571.75
495.09,0.4667017636220061,0.06516290726817042,0.3734353680963398,0.7956209721731524,0.7777777777777777,0.16666666666666666,1.0,76372202.36,74948167.03
617.53,0.5696235851539879,0.849624060150376,0.27638369816693364,0.45405712695780276,0.2222222222222222,0.3333333333333333,1.0,95259528.74,93912713.73
509.54,0.5075019742037381,0.4436090225563909,0.4221984932075696,0.8275358232004828,0.8888888888888888,0.16666666666666666,1.0,78601335.35,77025888.09
567.82,0.9133982627007109,0.10776942355889729,0.5064364952245358,0.4379768461571566,0.7777777777777777,0.3333333333333333,1.0,87590901.09,86496309.91
583.7,0.7688865490918664,0.17794486215538852,0.5182416800142374,0.21710480882115968,0.5555555555555556,0.16666666666666666,1.0,90040852.25,89135716.5
571.19,0.9839431429323504,0.9699248120300752,0.6617428961262385,0.1710539682507909,1.0,0.3333333333333333,1.0,88110195.29,86996430.47
608.67,0.4767043958936563,0.5538847117794485,0.7064720887465148,0.7444621290445912,0.1111111111111111,0.0,1.0,93891809.56,92360844.67
447.83,0.08423269281389856,0.7769423558897244,0.5336655395384707,0.5752845188326396,0.7777777777777777,0.16666666666666666,1.0,69082085.68,67642192.12
557.08,0.9557778362727034,0.568922305764411,0.5658183543928339,0.4048522083425494,0.5555555555555556,0.3333333333333333,1.0,85934674.0,84724655.22
524.74,0.00421163464069485,0.8220551378446115,0.4907753455537759,0.4924411470630329,0.0,0.0,1.0,80944852.75,79570020.66
546.32,0.7762569097130823,0.581453634085213,0.6103695794032153,0.550012360593028,0.5555555555555556,0.3333333333333333,1.0,84274500.44,82921247.38
484.45,0.031324032640168475,0.6691729323308271,0.5604793260959839,0.2395241471941454,0.4444444444444444,0.16666666666666666,1.0,74730613.09,73647173.31
586.18,0.7615161884706505,0.9949874686716791,0.46413952660615776,0.3783922821858332,0.5555555555555556,0.3333333333333333,1.0,90423404.37,89102765.41
685.57,0.9381416162147933,0.6340852130325814,0.8567953965711574,0.2925646028646549,0.0,0.0,1.0,105754734.22,104631619.21
561.91,0.38931297709923696,0.40601503759398494,0.37657946253781815,0.388659331046707,0.3333333333333333,0.3333333333333333,1.0,86679505.16,85537018.27
500.68,0.24111608317978406,0.012531328320801949,0.7326333274010797,0.5008938910646423,0.6666666666666666,0.16666666666666666,1.0,77233989.9,76109450.17
538.35,0.22637536193735186,0.11528822055137844,0.2327816337426588,0.1734084860725641,0.4444444444444444,0.3333333333333333,1.0,83045190.89,82201967.65
572.18,0.4919715714661752,0.9273182957393482,0.6186154119950169,0.3937549479904279,0.5555555555555556,0.16666666666666666,1.0,88262782.73,86949008.27
545.96,0.17083443011318766,0.1679197994987469,0.7294892329596013,0.38572744341901,0.1111111111111111,0.0,1.0,84218093.55,83154418.88
520.26,0.6730718610160569,0.6340852130325814,0.13436554547072432,0.28615148181991956,0.7777777777777777,0.16666666666666666,1.0,80253724.2,79136760.53
422.77,0.3685180310608056,0.14536340852130325,0.4985465978525242,0.9992551116306674,1.0,0.0,1.0,65216391.57,63571435.1
529.84,0.3232429586733352,0.9824561403508771,0.6011152636886753,0.07359294415313922,0.3333333333333333,0.16666666666666666,1.0,81731612.71,80707330.3
490.6,0.46143722032113743,0.2957393483709273,0.5186569377706591,0.6434048979975837,0.5555555555555556,0.16666666666666666,1.0,75679661.9,74328028.81
601.16,0.5427744143195579,0.4636591478696741,0.541080856617429,0.17449053839140138,0.2222222222222222,0.16666666666666666,1.0,92733903.75,91778442.68
446.18,0.14187944195841018,0.1177944862155389,0.4980720175594709,0.8401463804480438,0.8888888888888888,0.16666666666666666,1.0,68827272.58,67343729.55
559.6,0.7080810739668335,0.47619047619047616,0.2790532123153586,0.9148829296707277,0.7777777777777777,0.0,1.0,86322443.55,84652814.88
623.26,0.8831271387207158,0.6616541353383458,0.8952364003084772,0.4017246530276447,0.5555555555555556,0.3333333333333333,1.0,96142448.11,94905829.25
511.99,0.2779678862858648,0.4285714285714286,0.38417274722667144,0.8240871176598343,0.8888888888888888,0.16666666666666666,1.0,78978077.08,77410737.77
461.13,0.1803106080547512,0.11278195488721798,0.5510470427715489,0.25002614740832896,1.0,0.16666666666666666,1.0,71132700.7,70216787.63
514.28,0.7607265069755202,0.3558897243107769,0.35866405647505495,0.14009093292952057,0.8888888888888888,0.5,1.0,79332107.49,78444041.72
561.56,0.18346933403527244,0.6140350877192982,0.06875481995610133,0.31605148111931924,0.1111111111111111,0.3333333333333333,1.0,86624776.19,85485533.05
433.17,0.04132666491181891,0.5388471177944862,0.3092483834608768,0.34186935703898236,0.8888888888888888,0.16666666666666666,1.0,66819285.49,65679278.44
498.89,0.6193735193471968,0.4385964912280702,0.21617132348579227,0.3976006187302519,0.7777777777777777,0.0,1.0,76957207.67,75795744.43
556.11,0.2397999473545671,0.8195488721804511,0.6680904075458267,0.37318119128092775,0.1111111111111111,0.3333333333333333,1.0,85784844.99,84525204.4
440.6,0.1718873387733615,0.9598997493734336,0.3657827608708549,0.4113994443237854,0.8888888888888888,0.3333333333333333,1.0,67965827.62,66624728.95
607.72,0.9818373256120032,0.9147869674185463,0.38233374859108976,0.7105446867965846,0.4444444444444444,0.3333333333333333,1.0,93746167.43,92132535.4
470.16,0.2919189260331667,0.3609022556390977,0.28439224061220864,0.2456930589515215,0.8888888888888888,0.16666666666666666,1.0,72526757.81,71535800.89
631.86,0.9036588575941038,0.08521303258145363,0.4905380554072492,0.01849384922878905,0.2222222222222222,0.5,1.0,97468869.13,96783836.56
562.34,0.17820479073440376,0.32832080200501257,0.34632496885566827,0.4900028074059469,0.3333333333333333,0.16666666666666666,1.0,86744879.59,85529986.26
683.18,0.8191629376151619,0.7593984962406015,0.6504122916295901,0.4485780563943299,0.0,0.3333333333333333,1.0,105386394.29,104073634.69
608.12,0.502237430902869,0.9949874686716791,0.5275553182654091,0.06001881112113072,0.4444444444444444,0.0,1.0,93807481.58,92792219.19
483.86,0.07870492234798632,0.38095238095238093,0.3720709497538115,0.13381843239656388,0.6666666666666666,0.5,1.0,74640049.36,73750000.01
560.69,0.7338773361410897,0.7543859649122806,0.6251408910245003,0.5102605432855958,0.6666666666666666,0.16666666666666666,1.0,86490580.0,85120255.95
556.44,0.8923400894972362,0.1177944862155389,0.4752328409562793,0.2348543952167007,0.5555555555555556,0.3333333333333333,1.0,85835249.19,84932288.46
457.67,0.16293761516188465,0.418546365914787,0.47760574242154596,0.8782532880678742,0.5555555555555556,0.0,1.0,70599727.76,68983633.4
507.46,0.7257172940247432,0.4436090225563909,0.21350180933736726,0.17334343031978405,0.7777777777777777,0.16666666666666666,1.0,78279197.85,77331237.07
469.38,0.4451171360884443,0.6566416040100251,0.46117339977457444,0.02004217614495618,1.0,0.0,1.0,72406138.65,71537220.92
489.11,0.7541458278494342,0.23558897243107768,0.5310553479266774,0.44784993239206006,0.8888888888888888,0.16666666666666666,1.0,75449911.82,74305050.6
627.48,0.7141352987628324,0.7894736842105263,0.7111585691404165,0.9869112829695048,0.3333333333333333,0.0,1.0,96794344.37,94955627.79
536.66,0.026585943669386713,0.7268170426065161,0.33997745743608,0.6343184859424527,0.3333333333333333,0.0,1.0,82783861.77,81303344.14
511.33,0.1787312450644909,0.5739348370927317,0.8792193154179273,0.35423570499918433,0.7777777777777777,0.16666666666666666,1.0,78876747.6,77713679.07
570.73,0.4711766254277445,0.47619047619047616,0.5729370587886338,0.016784759538924887,0.4444444444444444,0.0,1.0,88040180.6,87231987.31
574.65,0.9339299815740985,0.3583959899749374,0.203416978109984,0.48526674860355323,1.0,0.3333333333333333,1.0,88644931.15,87424980.65
481.13,0.34219531455646224,0.4085213032581454,0.32336714717921344,0.20654538439442593,0.8888888888888888,0.5,1.0,74218039.82,73249432.45
542.08,0.6291129244538038,0.045112781954887216,0.726701073737913,0.6482120176991681,0.5555555555555556,0.6666666666666666,1.0,83620331.36,82344087.44
441.12,0.01210844959199786,0.9649122807017543,0.6950821617132349,0.5834108581053963,0.8888888888888888,0.16666666666666666,1.0,68046173.36,66538485.21
557.97,0.7112397999473545,0.1679197994987469,0.47701251705522935,0.2653435244004111,0.3333333333333333,0.3333333333333333,1.0,86071943.57,85123738.35
591.34,0.6033166622795472,0.24310776942355883,0.5005042415613692,0.0688441244146234,0.0,0.0,1.0,91218834.27,90435106.85
549.76,0.715714661753093,0.015037593984962405,0.26653615708607703,0.7555691477596298,0.3333333333333333,0.0,1.0,84805550.47,83435932.04
533.47,0.9049749934193208,0.7568922305764412,0.7089636352850448,0.5858685893810995,0.8888888888888888,0.3333333333333333,1.0,82291829.3,80848183.77
485.85,0.14661753092919172,0.44110275689223055,0.29803642403749186,0.8427508624891531,0.6666666666666666,0.16666666666666666,1.0,74945870.19,73356628.99
531.73,0.26164780205317184,0.5137844611528821,0.6241324079017619,0.2599251308371274,0.5555555555555556,0.0,1.0,82024178.7,80970770.69
699.72,0.9960515925243487,0.7468671679197993,0.7144213086551582,0.6533243990099515,0.1111111111111111,0.16666666666666666,1.0,107938014.91,106432867.33
578.63,0.1563569360357988,0.7192982456140351,0.4823515453520793,0.1186845876916518,0.3333333333333333,0.3333333333333333,1.0,89258323.56,88274790.28
681.39,0.7207159778889181,0.5714285714285714,0.6460224239188468,0.29196246182978813,0.0,0.16666666666666666,1.0,105110592.62,104008055.11
654.01,0.7251908396946565,0.9598997493734336,0.8026339206264461,0.6570045529018369,0.2222222222222222,0.0,1.0,100886432.58,99309755.03
618.5,0.6830744932877075,0.2957393483709273,0.5215044195289792,0.8261916712622717,0.1111111111111111,0.0,1.0,95409009.68,93882051.63
532.87,0.22742827059752568,0.6741854636591478,0.4426054458088628,0.3211030603226964,0.3333333333333333,0.3333333333333333,1.0,82198817.09,81035528.61
488.9,0.21531982100552804,0.20050125313283207,0.4618852702141544,0.7994409959335149,0.3333333333333333,0.3333333333333333,1.0,75416949.66,73946050.25
486.19,0.6664911818899708,0.3984962406015038,0.341579165925135,0.6782361233577174,0.8888888888888888,0.3333333333333333,1.0,74998010.58,73580168.21
477.75,0.18636483285075012,0.468671679197995,0.3375452334341817,0.3488761118278364,0.6666666666666666,0.16666666666666666,1.0,73696649.0,72572321.22
584.38,0.6617530929191893,0.468671679197995,0.5525301061873406,0.8770510077136104,0.2222222222222222,0.5,1.0,90145927.56,88514986.5
533.19,0.49276125296130546,0.7694235588972431,0.44462241205433944,0.5095681999473549,0.6666666666666666,0.16666666666666666,1.0,82248270.61,80873810.71
529.53,0.3866807054488024,0.4837092731829573,0.5321231535860473,0.6487051903481282,0.7777777777777777,0.0,1.0,81684742.07,80268025.12
555.62,0.3003421953145564,0.6491228070175439,0.2086373613335706,0.4959587866801848,0.6666666666666666,0.16666666666666666,1.0,85708617.18,84385611.1
586.94,0.9478810213214008,0.47619047619047616,0.45731743489351606,0.45301060508856095,0.7777777777777777,0.0,1.0,90540948.88,89314337.72
561.57,0.5082916556988684,0.7218045112781954,0.6571157382689684,0.8486073815259676,0.8888888888888888,0.3333333333333333,1.0,86626921.72,84942463.11
637.09,0.5614635430376413,0.26315789473684204,0.27466334460461533,0.29485944454397417,0.0,0.3333333333333333,1.0,98276907.34,97269991.11
538.77,0.9494603843116609,0.3208020050125313,0.47677522690870267,0.036562959456253985,1.0,0.3333333333333333,1.0,83109555.12,82331991.07
534.22,0.6541195051329298,0.24060150375939848,0.1437385062585276,0.8804395366829372,0.5555555555555556,0.16666666666666666,1.0,82408339.41,80846948.07
590.78,0.9581468807580946,0.1578947368421053,0.24150204662751382,0.8256339432893989,0.3333333333333333,1.0,1.0,91132994.22,89650571.22
542.85,0.10634377467754685,0.31829573934837097,0.617547606335647,0.36677720306302497,0.0,0.16666666666666666,1.0,83739628.51,82646130.46
612.59,0.8468017899447227,0.5563909774436091,0.41875778608293296,0.1855124841989585,0.1111111111111111,0.16666666666666666,1.0,94497610.44,93501977.35
477.91,0.3356146354303764,0.731829573934837,0.7980660853058077,0.6760153451507942,1.0,0.0,1.0,73721329.15,72199216.86
629.12,0.8107396683337722,0.9548872180451127,0.5507504300883906,0.07873072222895028,0.3333333333333333,0.16666666666666666,1.0,97047451.91,96027041.44
684.15,0.855751513556199,0.8145363408521302,0.5682505783947323,0.42402051057756496,0.0,0.0,1.0,105534933.24,104228128.68
553.53,0.2716504343248223,0.9774436090225564,0.2822566292934686,0.08583831343461346,0.5555555555555556,0.8333333333333333,1.0,85386360.53,84351932.7
636.8,0.40905501447749426,0.25814536340852134,0.4052915702675447,0.5983247643230247,0.0,0.0,1.0,98231648.45,96935255.16
550.76,0.7262437483548303,0.3784461152882206,0.34341816456071667,0.027134003841291943,0.8888888888888888,0.3333333333333333,1.0,84959040.52,84172120.48
437.27,0.09897341405633053,0.28320802005012524,0.2842142730023136,0.62968038609088,1.0,0.16666666666666666,1.0,67452902.41,66118433.57
607.45,0.7557251908396947,0.13533834586466165,0.5919795930473988,0.6736853483435303,0.2222222222222222,0.16666666666666666,1.0,93704435.6,92374958.25
559.08,0.1105554093182417,0.3007518796992481,0.6276917600996619,0.48746463218978653,0.0,0.16666666666666666,1.0,86242140.58,85038481.88
565.6,0.9147143985259278,0.5413533834586466,0.544818176425224,0.17505977622822755,0.5555555555555556,0.16666666666666666,1.0,87249116.36,86268309.33
487.21,0.27638852329560426,0.3057644110275689,0.32645191908406007,0.1013832604542092,0.5555555555555556,0.3333333333333333,1.0,75155908.53,74320970.35
494.74,0.5756778099499869,0.005012531328320802,0.5326570564157324,0.31346338812362196,0.6666666666666666,0.5,1.0,76317504.78,75375144.12
460.2,0.11713608844432755,0.22807017543859653,0.13341638488461766,0.4655079403048412,0.6666666666666666,0.16666666666666666,1.0,70989098.06,69829699.65
447.44,0.26954461700447485,0.4085213032581454,0.7092602479682032,0.6426615109148539,1.0,0.0,1.0,69021741.51,67634821.53
574.95,0.4040536983416687,0.2957393483709273,0.24280714243341048,0.00115348853967856,0.3333333333333333,0.16666666666666666,1.0,88690040.85,87954440.73
585.55,0.48723348249539367,0.9924812030075187,0.27442605445808865,0.7115760706925836,0.4444444444444444,0.3333333333333333,1.0,90326100.31,88686678.95
565.66,0.0,0.15037593984962405,0.4943346977516759,0.7132254842399937,0.2222222222222222,0.16666666666666666,1.0,87257621.55,85885418.09
630.81,0.8889181363516716,0.5338345864661653,0.5101144924956992,0.444821336885711,0.5555555555555556,0.6666666666666666,1.0,97308289.94,96071133.65
485.67,0.007633587786259444,0.6165413533834587,0.46087678709141605,0.3436033430650067,0.6666666666666666,0.16666666666666666,1.0,74918193.99,73751723.81
522.73,0.7738878652276919,0.5864661654135337,0.27626505309367033,0.8429333939185881,0.8888888888888888,0.16666666666666666,1.0,80635695.16,78999878.94
511.54,0.4706501710976574,0.8922305764411027,0.675505724624785,0.7851627594848785,0.8888888888888888,0.16666666666666666,1.0,78909657.88,77231653.9
554.87,0.5240852856014739,0.9298245614035088,0.1737557097941508,0.9840218066883317,0.4444444444444444,0.3333333333333333,1.0,85592965.87,83712220.83
523.91,0.20821268754935507,0.7218045112781954,0.20982381206620396,0.37215205931483286,0.3333333333333333,0.3333333333333333,1.0,80817706.47,79590252.9
507.05,0.607528296920242,0.1929824561403508,0.45476656581835445,0.9075127384168231,0.6666666666666666,0.3333333333333333,1.0,78217042.53,76644883.23
551.34,0.5372466438536456,0.057644110275689275,0.24879871863320877,0.08737913391776753,0.2222222222222222,0.5,1.0,85049031.01,84306725.2
558.3,0.16425375098710182,0.7694235588972431,0.6914041644420716,0.4117213451928301,0.3333333333333333,0.16666666666666666,1.0,86122196.48,84841589.06
482.74,0.23822058436430638,0.2506265664160401,0.2641039330841787,0.4656755839754668,0.8888888888888888,0.5,1.0,74466482.11,73299722.96
557.08,0.0668596999210318,0.9298245614035088,0.7509046686836329,0.4411548196804661,0.4444444444444444,0.0,1.0,85934737.43,84574698.09
451.14,0.06633324559094511,0.6265664160401001,0.6580055763184434,0.6255367099604361,1.0,0.16666666666666666,1.0,69591897.81,68151803.55
501.14,0.013687812582258596,0.3057644110275689,0.6935990982974433,0.1702561595287161,0.6666666666666666,0.16666666666666666,1.0,77305322.02,76404322.49
596.75,0.22058436430639627,0.5363408521303259,0.8096339799489828,0.8670976026454671,0.1111111111111111,0.0,1.0,92054282.95,90411288.86
529.16,0.6799157673071861,0.6541353383458646,0.48828379901524593,0.5521395586017215,0.8888888888888888,0.5,1.0,81627151.41,80248657.96
550.41,0.3163990523822058,0.8295739348370927,0.2935279112534852,0.9048873634704941,0.4444444444444444,0.3333333333333333,1.0,84904692.09,83131850.92
545.57,0.34272176888654915,0.8646616541353382,0.4554784362579344,0.00253617350069002,0.4444444444444444,0.5,1.0,84158517.3,83239990.92
502.37,0.13187680968675974,0.3057644110275689,0.3729607878032865,0.6304307791777553,0.3333333333333333,0.3333333333333333,1.0,77494101.46,76151712.87
491.46,0.5756778099499869,0.6290726817042607,0.3475707421249333,0.4127139458515948,0.7777777777777777,0.5,1.0,75811361.33,74574601.79
545.19,0.34219531455646224,0.7994987468671679,0.5006822091712642,0.5054345323942617,0.3333333333333333,0.3333333333333333,1.0,84100023.92,82719928.82
641.85,0.6764938141616215,0.9949874686716791,0.4183425283265113,0.7443447784751531,0.1111111111111111,0.3333333333333333,1.0,99009892.24,97338239.91
617.75,0.7417741510923932,0.8421052631578947,0.33991813489944833,0.2272488772878356,0.4444444444444444,0.0,1.0,95292412.94,94165547.26
633.94,0.5848907607265068,0.3934837092731829,0.4301477131162129,0.20497741564520788,0.2222222222222222,0.0,1.0,97790472.43,96828168.97
599.64,0.2761252961305607,0.8170426065162908,0.5715133179094738,0.7035131607787874,0.3333333333333333,0.16666666666666666,1.0,92499212.55,90923525.04
614.46,0.508818110028955,0.37092731829573933,0.6440054576733701,0.5217152349563574,0.2222222222222222,0.0,1.0,94785549.45,93526638.32
513.85,0.25190839694656475,0.16040100250626566,0.18852702141543573,0.2337418167369435,0.6666666666666666,0.6666666666666666,1.0,79265454.57,78349961.03
604.5,0.9031324032640171,0.9223057644110275,0.419825591742303,0.4843360760171467,0.5555555555555556,0.0,1.0,93249207.21,91850149.32
646.94,0.7665175046064756,0.894736842105263,0.44865634454529285,0.4598548456026814,0.1111111111111111,0.0,1.0,99796305.84,98429529.78
475.49,0.49302448012634903,0.007518796992481258,0.2633327401079671,0.6919397423592017,0.7777777777777777,0.3333333333333333,1.0,73348053.18,72041866.53
590.37,0.9657804685443536,0.4335839598997493,0.45251230942635107,0.0025656988038749162,0.4444444444444444,0.16666666666666666,1.0,91068968.78,90288014.12
531.17,0.5469860489602527,0.33834586466165417,0.5001483063415791,0.5871658261129789,0.5555555555555556,0.3333333333333333,1.0,81937044.52,80625754.66
489.22,0.32850750197420386,0.6090225563909775,0.5661742896126238,0.6060999276379857,0.7777777777777777,0.6666666666666666,1.0,75465733.95,74049882.92
454.9,0.09555146091076616,0.1478696741854637,0.4875126060390343,0.7460518664495472,0.6666666666666666,0.3333333333333333,1.0,70171399.28,68768509.55
592.9,0.5438273229797317,0.11027568922305764,0.3170196357596251,0.8898955154567463,0.2222222222222222,0.8333333333333333,1.0,91460057.75,89931196.5
672.17,0.8607528296920246,0.17794486215538852,0.8318799311858577,0.44046960745358754,0.1111111111111111,0.0,1.0,103688445.98,102569063.77
650.83,0.8670702816530667,0.23558897243107768,0.6213442486800737,0.34271633289729286,0.2222222222222222,0.3333333333333333,1.0,100395957.67,99351938.25
534.61,0.6046327981047646,0.07518796992481203,0.5721658658124221,0.10231043003854301,0.7777777777777777,0.16666666666666666,1.0,82468547.61,81706320.05
579.41,0.3935246117399318,0.3884711779448622,0.6526072254849618,0.33702708220945343,0.3333333333333333,0.3333333333333333,1.0,89379443.52,88292081.11
566.09,0.6504343248223217,0.9398496240601504,0.5173518419647625,0.06844565792884494,0.7777777777777777,0.3333333333333333,1.0,87324202.3,86318457.02
603.97,0.7623058699657803,0.5989974937343359,0.7027347689387199,0.8034111483541393,0.3333333333333333,0.3333333333333333,1.0,93167486.55,91565579.15
503.34,0.4116872861279284,0.1578947368421053,0.48395325384113425,0.807600613725963,0.6666666666666666,0.16666666666666666,1.0,77644727.36,76179601.46
534.28,0.47644116872861275,0.807017543859649,0.47410571276027763,0.41749779561083833,0.5555555555555556,0.16666666666666666,1.0,82417353.1,81119204.95
479.9,0.6807054488023163,0.2706766917293233,0.5868778548970754,0.25976624467168363,1.0,0.0,1.0,74027783.93,73052128.34
638.24,0.8768096867596737,0.1679197994987469,0.7543453758082697,0.11802364626484896,0.0,0.3333333333333333,1.0,98454048.18,97647148.91
522.09,0.791260858120558,0.08521303258145363,0.742896126238358,0.8518695522062407,0.7777777777777777,0.0,1.0,80535932.62,79051544.94
518.13,0.022374309028691863,0.6265664160401001,0.5793438927448539,0.8781501997211609,0.5555555555555556,0.16666666666666666,1.0,79926258.62,78243863.15
610.07,0.12450644906554365,0.8847117794486214,0.5657590318562022,0.2664203222161392,0.1111111111111111,0.3333333333333333,1.0,94107544.01,92929505.98
626.63,0.8531192419057647,0.08771929824561409,0.5976745565640387,0.6221960970551761,0.4444444444444444,0.3333333333333333,1.0,96662272.45,95397382.33
671.54,0.8341668860226377,0.32832080200501257,0.6492258408969568,0.25877777255107626,0.1111111111111111,0.3333333333333333,1.0,103590976.2,102597868.68
506.86,0.3887865227691498,0.7619047619047619,0.7049297027940915,0.22522201526708385,1.0,0.16666666666666666,1.0,78186906.54,77087584.97
559.59,0.5843643063964201,0.5538847117794485,0.43169009906863626,0.021128482109167512,0.6666666666666666,0.16666666666666666,1.0,86320989.16,85483829.43
516.86,0.9060279020794946,0.41604010025062654,0.7083704099187282,0.5775567161057025,1.0,0.5,1.0,79730330.19,78403457.15
588.31,0.9118188997104504,0.6842105263157894,0.5348519902711041,0.1499724013479552,0.5555555555555556,0.3333333333333333,1.0,90752276.58,89749932.7
537.83,0.7833640431692555,0.1478696741854637,0.5896660141187637,0.012284027411491705,0.6666666666666666,0.3333333333333333,1.0,82965016.28,82265939.94
501.33,0.20952882337457224,0.8546365914786966,0.719760336952008,0.10484335075159401,0.5555555555555556,0.16666666666666666,1.0,77334938.02,76321480.9
518.41,0.7304553829955251,0.9849624060150375,0.6067509046686836,0.3139406721560377,1.0,0.16666666666666666,1.0,79969387.53,78713769.11
565.07,0.10107923137667818,0.2807017543859649,0.6368274307409385,0.6696395060566904,0.0,0.0,1.0,87166526.28,85794529.62
645.44,0.8941826796525403,0.5513784461152882,0.404520377291333,0.20269908811851756,0.2222222222222222,0.3333333333333333,1.0,99564749.08,98554230.95
504.41,0.14924980257962628,0.6967418546365916,0.7404639022364597,0.8882542338784338,1.0,0.6666666666666666,1.0,77809961.52,76095474.58
679.33,0.6625427744143195,0.1679197994987469,0.5976152340274071,0.28863811286272334,0.1111111111111111,0.8333333333333333,1.0,104792782.88,103822234.0
679.41,0.6104237957357199,0.7869674185463658,0.4962330189238892,0.3314126456373112,0.0,0.16666666666666666,1.0,104804814.96,103595637.72
685.2,0.7770465912082125,0.8646616541353382,0.6697514385715134,0.2180663828901368,0.0,0.0,1.0,105698026.84,104572768.75
611.98,0.5517241379310343,0.6566416040100251,0.9343299519487454,0.25392536403697963,0.3333333333333333,0.16666666666666666,1.0,94403526.72,93310273.59
575.21,0.0594893392998157,0.6716791979949874,0.2657649641098654,0.07410100456090862,0.0,0.0,1.0,88730771.42,87805201.71
595.64,0.7059752566464859,0.3258145363408521,0.3307824642581717,0.2949257513689232,0.1111111111111111,1.0,1.0,91881726.65,90854746.89
582.27,0.3832587523032378,0.6666666666666665,0.9517114551818237,0.8602571153478529,0.0,0.16666666666666666,1.0,89820354.34,88142321.58
515.28,0.3203474598578575,0.518796992481203,0.5497419469656523,0.6889172771064802,0.5555555555555556,0.5,1.0,79486059.08,78019571.52
628.92,0.9918399578836539,0.5288220551378446,0.5078009135670641,0.8759212895451403,0.3333333333333333,0.3333333333333333,1.0,97016729.93,95367672.45
529.55,0.5906817583574626,0.12531328320802004,0.4532835024025628,0.10485123250625783,0.7777777777777777,0.0,1.0,81688115.36,80907450.71
622.87,0.7109765727823114,0.7192982456140351,0.68885329536691,0.45590971462543395,0.4444444444444444,0.0,1.0,96082594.77,94775602.8
494.07,0.5264543300868652,0.10275689223057638,0.9385418520495937,0.22935380621192358,1.0,0.0,1.0,76214067.7,75321183.02
625.92,0.7702026849170838,0.6165413533834587,0.35540131696031324,0.7217365282046713,0.4444444444444444,0.16666666666666666,1.0,96552737.03,95023570.06
568.7,0.7523032376941301,0.48621553884711777,0.4565462419173044,0.9709723733239386,0.7777777777777777,0.3333333333333333,1.0,87726316.16,85999687.85
532.83,0.6572782311134509,0.6090225563909775,0.41140179154060635,0.8159611537087283,1.0,0.16666666666666666,1.0,82193009.83,80575864.73
608.94,0.9978941826796524,0.4987468671679198,0.6042593581301536,0.035210675548945414,0.5555555555555556,0.3333333333333333,1.0,93933391.47,93100324.43
545.17,0.4598578573308765,0.894736842105263,0.69134484190544,0.31683365143928344,0.5555555555555556,0.16666666666666666,1.0,84096820.58,82867227.27
585.11,0.706501710976573,0.3007518796992481,0.7622945957169128,0.02850655511773581,0.2222222222222222,0.5,1.0,90257739.64,89494303.14
577.76,0.7981047644116872,0.8345864661654134,0.610250934329952,0.040103743908529554,0.5555555555555556,0.0,1.0,89124709.61,88179749.32
464.64,0.37615161884706527,0.8195488721804511,0.9221688319392538,0.07948574428285038,1.0,0.0,1.0,71674190.73,70696256.04
512.45,0.4572255856804426,0.5062656641604009,0.3715370469241265,0.2764661815175605,0.6666666666666666,0.0,1.0,79049711.15,77982837.3
644.96,0.9694656488549618,0.26315789473684204,0.3252654683514267,0.30436596663340476,0.1111111111111111,0.0,1.0,99490220.6,98474185.94
