date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2023-04-23,Oxide,16.447955524012837,21.966216461922357,0.403858352996951,2.9573805817891237,1.3557685096886407,0.22204034134914596,PitC,S02259
2023-04-24,Mixed,75.65183561846038,39.1297661799766,3.1095323418232157,1.2176444004193219,1.0339741280549044,,PitB,S02260
2023-04-24,Sulphide,31.417622670780467,48.2816513543576,1.4861687490582598,0.9714623018724722,0.4309349388585255,1.0633997677341651,PitB,S02261
2023-04-24,Mixed,17.723702841024842,49.104777149774755,0.9995442281126808,3.514590891983649,1.832760008255352,0.20851341678036814,PitB,S02262
2023-04-24,Oxide,16.78775931963549,,1.7179861954323723,5.211383568040317,2.850776459441089,0.0,PitB,S02263
2023-04-24,Mixed,46.394924483212826,41.38635651369472,0.6928586339436542,2.4992305561261245,0.5324556990869391,0.6634806431739042,PitA,S02264
2023-04-24,Mixed,95.65350085280203,,0.9345204041032251,4.227679267657182,0.0,1.172903533963925,PitA,S02265
2023-04-24,Sulphide,34.818928556622886,50.11279940070134,1.3823209530052818,0.3408895116818337,0.6735285010395244,1.2175051540403208,PitA,S02266
2023-04-24,Mixed,28.18300073711682,40.75131535474702,0.8081187003057548,1.612002299005095,0.8029533814205891,1.063240963550977,PitC,S02267
2023-04-24,Oxide,20.453518622054187,34.23317618142304,0.4472968658337966,4.082997505447347,1.6251815293499592,0.0,PitB,S02268
2023-04-24,Sulphide,19.204065553496903,111.81733645645566,,1.2001036839866788,0.44245625415440165,1.8351692244650146,PitC,S02269
2023-04-24,Oxide,25.73487302006876,57.48248872194411,0.29742239400135445,5.700436030533404,2.0171097584408875,0.03452965944472858,PitA,S02270
2023-04-24,Oxide,5.87318295648873,37.06680263944136,0.5846064355333696,4.547272884393427,3.214226746633007,0.0,PitA,S02271
2023-04-24,Oxide,7.462301495321794,34.425976874660606,0.5134117873878119,,1.652678560729814,0.0,PitB,S02272
2023-04-24,Mixed,26.112798705831693,23.507549224677618,0.8249590861568399,3.6159868106299466,1.905905945785208,0.7523684376499364,PitA,S02273
2023-04-24,Mixed,19.550586056356497,47.40484400985477,0.687693028381396,2.796922087909585,1.6734896734218563,0.8354350580413656,PitA,S02274
2023-04-24,Mixed,41.56957063137953,29.483829364243604,0.5177477579953216,2.9587383192120678,0.9701932975421228,0.36908843815049297,PitA,S02275
2023-04-24,Mixed,38.993314499591364,52.30041029878607,0.7208770962499833,,1.2378319520964562,1.0694586978850071,PitC,S02276
2023-04-24,Oxide,0.0,32.30291324217261,0.4719574490819471,,1.682705427276832,0.16932118343208907,PitB,S02277
2023-04-24,Mixed,31.71243164798737,35.025597875652664,0.41492175792858366,0.9425000387368407,0.6361216671402237,0.9276394456179067,PitC,S02278
2023-04-24,Oxide,13.030082035462833,26.4530498631144,0.4137301873527678,,1.6665136204914393,0.0,PitC,S02279
2023-04-25,Oxide,22.59862665724959,28.948152760067984,0.7763333085487796,2.8779622164614733,2.665654025523742,0.33607338429048594,PitB,S02280
2023-04-25,Oxide,26.407362925206414,25.82074414703229,0.8402693623571218,4.594589322533352,1.9152354746880609,0.9318121093299373,PitC,S02281
2023-04-25,Oxide,11.222518493342346,16.148130811893633,0.7456158940469495,4.186139620827028,1.9643422871799938,0.038909041880660994,PitB,S02282
2023-04-25,Oxide,16.638752850599467,31.617168851320095,0.7996630166100211,3.4661204047643897,1.7104869612503641,0.0,PitA,S02283
2023-04-25,Oxide,,0.0,0.49051951723573783,4.188201911454843,2.8272644712661466,0.2292141576039557,PitA,S02284
2023-04-25,Oxide,14.322060053939051,26.41268124561416,0.5087648612779319,3.036758107681739,1.4171041305756356,0.026567725592157754,PitB,S02285
2023-04-25,Mixed,32.535614866406185,51.08873700470857,0.6999671639657136,2.000787960736748,1.2514484491455997,0.1328345294907778,PitC,S02286
2023-04-25,Oxide,0.0,34.748873201689285,0.6337035545799016,4.495735650632602,,0.45353803233284873,PitB,S02287
2023-04-25,Oxide,6.3282910127152086,30.435026992732304,0.36644117067154924,3.6147062112554322,2.701300636963618,0.0,PitC,S02288
2023-04-25,Oxide,14.759112043015508,40.07368708981856,0.1463449111253573,3.36048417874247,0.7824309935326063,0.6660648909659477,PitA,S02289
2023-04-25,Mixed,27.010799883091853,35.73451111953923,0.68289030396638,0.8499671972032147,1.9908704790369862,0.4553305589338514,PitA,S02290
2023-04-25,Oxide,15.87875945746279,37.36557968469664,0.2820231424205942,3.3535184026243408,1.4552006660022136,0.29177782087120424,PitB,S02291
2023-04-25,Oxide,22.316031979655662,38.736400406635404,,4.835154033371881,1.4945847493592503,0.02617250711320515,PitC,S02292
2023-04-25,Sulphide,34.89334098781452,42.52819003919873,1.0111137599496403,0.25778266233992003,0.34855147384216656,1.5080818784251826,PitB,S02293
2023-04-25,Oxide,12.594663848220637,39.71544044738999,0.43151723946027154,7.0785459473002135,,0.37624172754508733,PitB,S02294
2023-04-25,Oxide,7.917282703347629,35.10878028788943,0.7598516234623247,4.2478724563090635,5.335317114787422,0.6505967109445162,PitA,S02295
2023-04-25,Oxide,0.0,23.820355462042286,0.7286240170434084,,5.663566295628041,0.42525299223855184,PitA,S02296
2023-04-25,Oxide,19.78534118985879,66.28022274995195,,4.62468368241057,2.3520849970200888,0.6683952450130766,PitA,S02297
2023-04-25,Oxide,12.910761901257322,28.81494216475903,0.4556198123006218,3.6127102261938266,1.2166414062250412,0.42096632236217063,PitB,S02298
2023-04-25,Oxide,20.934306492331174,22.66527074922861,0.5814446254754567,4.479320598826915,1.5593183477654748,0.19629760629977525,PitA,S02299
2023-04-26,Mixed,24.447256041467714,29.29274029846187,0.9537976391741105,4.7985679587665215,0.22596031838776298,0.6301325478333258,PitC,S02300
2023-04-26,Sulphide,43.34014901815471,64.61673871518478,1.077169469034823,1.972922941190475,0.607307316640808,1.2411671756236584,PitC,S02301
2023-04-26,Sulphide,56.32981649422744,44.65450974642732,1.1147838200673788,0.804879765785034,0.0,1.6047197371941664,PitB,S02302
2023-04-26,Oxide,0.0,30.008091973357807,0.7540610171942151,4.085914031292042,1.5544377154869664,0.4406361657593091,PitB,S02303
2023-04-26,Mixed,21.947814279117246,58.267060379243475,1.067967754933317,9.056944098977883,1.7713715895253281,0.9379956584092999,PitA,S02304
2023-04-26,Oxide,5.365225200790795,,0.9018352739681166,3.5035268907316817,2.4790003579207607,0.6480056298771146,PitB,S02305
2023-04-26,Oxide,1.831693832838794,19.578295208494986,0.4172522797652173,4.910104271260727,1.863648731526813,0.14718563945225743,PitA,S02306
2023-04-26,Mixed,2.4723935765206946,126.76794296324195,0.9170730433472256,2.167508610602151,1.714114640488895,0.32332585430439476,PitB,S02307
2023-04-26,Oxide,0.0,28.376096226359635,2.505531451644147,,2.176870341936659,0.23209769086607024,PitC,S02308
2023-04-26,Oxide,55.640608777547996,24.945377237302317,0.6870429303646964,5.3573103931960055,3.0348835725916024,0.4311201954113984,PitC,S02309
2023-04-26,Oxide,17.77399583993484,19.30860275948349,0.937642449403056,3.82324335075217,5.7018797244114445,0.850609014843021,PitB,S02310
2023-04-26,Mixed,,40.46860746258616,0.6037465048008347,1.5127461975793757,1.4004251794240805,0.7578974281948512,PitA,S02311
2023-04-26,Oxide,0.0,34.47974981523123,0.4939576492824606,3.6035240844767826,2.07469250485412,0.49759856391396295,PitB,S02312
2023-04-26,Mixed,13.722855829308076,55.12845564069451,1.5355805515501997,1.2201621016133102,1.9549391841383759,0.8657710913904435,PitC,S02313
2023-04-26,Mixed,38.76879014971334,35.338844190840184,0.9604401475857641,3.0051079608032767,0.7070689008119635,,PitC,S02314
2023-04-26,Oxide,0.0,19.57384634083526,0.3629827560419642,2.814916721886499,2.441676317743721,0.058356245264722495,PitB,S02315
2023-04-26,Oxide,10.165803563490394,29.94530984680687,0.4888081115916494,4.025068020739397,0.676861919012379,0.0,PitC,S02316
2023-04-26,Oxide,35.56056791194612,17.113367342554152,0.4789206482490395,,2.226764286484571,0.04205406436305925,PitC,S02317
2023-04-26,Oxide,13.634831496202477,30.364154983791153,0.8379761871711259,3.205215842245153,0.681957372564993,0.0,PitB,S02318
2023-04-26,Oxide,12.289985287673057,38.055440246993115,0.5482133215110172,4.619725210314975,2.40779119716754,0.6370343162146795,PitB,S02319
2023-04-27,Mixed,23.222032780050327,41.039069724112586,2.045165693998588,2.8351928008938714,1.0393034205793938,1.99067269458568,PitC,S02320
2023-04-27,Mixed,38.9754482059545,36.23444948885313,1.5792030067276632,0.4446330568381551,0.7755105282061854,0.7601468291316306,PitB,S02321
2023-04-27,Mixed,20.213237635694156,48.303317367796495,0.9681644950663058,3.7997814205353087,1.6474365476143071,1.311767695492469,PitB,S02322
2023-04-27,Oxide,,29.859949159705437,0.2903955838279185,4.338771834262091,2.6507655460149557,0.19386904889036244,PitA,S02323
2023-04-27,Mixed,0.0,49.95984427172004,0.713681020399703,2.0126086688179026,2.168718321730818,0.1979142926267765,PitB,S02324
2023-04-27,Mixed,40.25910206563003,51.63792320215818,0.8893382996596451,3.477981247658313,1.2870465683106513,0.5463005508585848,PitB,S02325
2023-04-27,Mixed,23.43093325979273,47.11305557920274,0.7028226572342325,2.3422018245295195,1.8961588397005966,0.7684534918456267,PitC,S02326
2023-04-27,Oxide,0.0,31.268823701286394,0.48926203098129273,3.869162944092431,1.5235122938378993,0.12459588871194066,PitB,S02327
2023-04-27,Mixed,20.979531083978706,28.49356601541177,0.3091852220052548,3.5758895034295257,,0.0,PitB,S02328
2023-04-27,Oxide,17.669378626778954,23.38728489941401,1.7753835437473522,5.128907264079115,1.955557577079053,0.3321620834442105,PitB,S02329
2023-04-27,Oxide,23.937768716551734,14.615843299557405,0.32275193917976147,4.628094173734675,1.9230398690191772,0.0,PitA,S02330
2023-04-27,Oxide,14.735577502713657,46.25268816228447,0.5036448235187787,3.219605412634148,2.5098236220124583,0.4155752169028599,PitA,S02331
2023-04-27,Mixed,23.99772502084977,29.690516133417894,0.6305693717712556,2.0543855352717344,0.7218666377952524,0.31453447806136914,PitC,S02332
2023-04-27,Mixed,34.69920147493952,44.52705971907744,0.9843249068719948,,1.0165914856447054,1.3605209076984457,PitA,S02333
2023-04-27,Oxide,8.388553218920359,8.353471130732085,0.5170570602160047,2.5986625900411378,2.359598614976334,,PitB,S02334
2023-04-27,Oxide,19.678399108221004,0.0,1.841339526898424,3.702460137902572,1.7637534243010824,0.07253254966492567,PitC,S02335
2023-04-27,Oxide,5.752429549934925,14.593404368370187,0.8337573393681759,4.271782377457211,1.2792585446977414,0.318809358237254,PitC,S02336
2023-04-27,Oxide,0.8387250730073692,21.540475315236282,0.0,4.023753910655467,1.7124241151276824,0.0,PitA,S02337
2023-04-27,Oxide,28.271463992157685,21.28641201788915,0.6228283692894911,3.4229248091153117,2.196307493493294,0.6319061765314813,PitA,S02338
2023-04-27,Oxide,9.634332298401702,16.735948075382392,0.5201958128106444,3.4918288770862214,1.404406290965248,0.05486443830897189,PitB,S02339
2023-04-28,Mixed,52.429959027743195,39.171285911569385,0.0,2.288885572428681,1.5789939455475008,0.14637079411985765,PitB,S02340
2023-04-28,Oxide,27.248124404805964,,0.4953277465286171,2.894925421809549,2.9066933664763313,0.19512620845854187,PitA,S02341
2023-04-28,Oxide,13.983225195174779,26.632378971573438,0.7013732860888374,4.537919183847912,2.460672521817561,0.0,PitB,S02342
2023-04-28,Oxide,14.292853445061976,0.0,0.5066804829385692,5.388900721018603,2.666580879395715,0.16705386338747386,PitC,S02343
2023-04-28,Mixed,38.47225313842067,38.750791014936766,0.0665470564925621,2.7742361305942147,0.7438133070796733,0.678769162604729,PitA,S02344
2023-04-28,Mixed,36.13859417785019,47.84541784876354,0.8655029087039683,3.4833508414632406,1.2712306591276095,,PitC,S02345
2023-04-28,Mixed,9.684044469628741,43.596193151221556,0.9010943501790509,3.129017483117354,0.07250782577157633,0.4894765220121592,PitC,S02346
2023-04-28,Oxide,4.089078454506011,30.35521095557788,1.1629498476642395,3.1600155986829,2.6383458908995947,0.20438503574546157,PitC,S02347
2023-04-28,Mixed,33.77034082485987,64.50865824123906,,3.587738107407443,0.9422821430179237,1.081986466684648,PitB,S02348
2023-04-28,Oxide,12.417527793211098,40.34279196553543,0.9700657744010128,4.182602744513816,2.0303577419102012,0.5613120394397706,PitB,S02349
2023-04-28,Mixed,19.81901176196234,40.621025632682034,1.2908091431702278,3.48321709818609,1.1602116221564778,0.6644012385842952,PitB,S02350
2023-04-28,Mixed,37.0682445198258,33.79068456276302,1.0303830733507564,1.9868550005602943,0.8766753229274133,0.8291694207898501,PitB,S02351
2023-04-28,Mixed,65.45760781227943,22.95349509807687,0.7498344362900602,1.5940420226917738,0.915408602242243,0.6409204642935193,PitC,S02352
2023-04-28,Mixed,22.497349200913625,46.854899628126944,1.1671840809910639,2.021795176259535,1.4445197753001944,0.3386017705538406,PitC,S02353
2023-04-28,Mixed,42.418624935673456,49.27368478561403,0.7729659033033536,2.7830615422224283,0.8941897309281163,0.9585025308170407,PitB,S02354
2023-04-28,Oxide,9.87068584502911,24.37643434344546,,0.9882947587491024,,0.0,PitB,S02355
2023-04-28,Mixed,29.471974317746188,50.85148119845263,0.7372811504154104,3.1631910124761005,0.9721345160258456,3.1313977605346124,PitA,S02356
2023-04-28,Oxide,32.107455549677375,32.70777964231184,0.0,,1.6951284645624112,0.11950270880113512,PitA,S02357
2023-04-28,Oxide,1.9178668910022263,22.54765236241736,0.6317756015500801,5.646443103075079,1.413178448910422,0.48142757722578516,PitB,S02358
2023-04-28,Oxide,0.0,34.58079798540371,0.6064067559227933,3.947858145655405,1.5293392766340617,0.33763234812295234,PitB,S02359
2023-04-29,Oxide,20.321153182792187,35.588426856604364,0.8873530600308226,,1.0058418172288817,0.0,PitC,S02360
2023-04-29,Oxide,16.4673349089723,28.874168027941167,0.30898698627713395,4.80650653846624,2.246312160224461,0.5055607561862254,PitB,S02361
2023-04-29,Oxide,2.7227914016387507,38.12686119854998,0.7946857825379771,2.856706309997328,2.4860552320706715,0.6163948935118231,PitA,S02362
2023-04-29,Oxide,5.0719333719423165,36.717138311544126,0.6253396944993264,4.275457342351873,4.551178386347681,0.16701210999368343,PitB,S02363
2023-04-29,Mixed,33.98553689793494,56.33082316312625,1.3070766638775178,2.954050179573536,1.658228270544543,0.6265324791724609,PitC,S02364
2023-04-29,Oxide,8.768311967938832,21.91749197587738,0.7275763848930425,4.132249405991573,1.326123990232384,0.5966961324825744,PitC,S02365
2023-04-29,Oxide,30.866668199574477,29.00636679292188,0.22228369598004916,,1.6994574280077315,0.3042153350501085,PitB,S02366
2023-04-29,Sulphide,42.2372023409915,43.69824998116731,1.5423068062539889,0.6910522794624773,0.18328254921647466,1.2730450850513058,PitC,S02367
2023-04-29,Oxide,29.12216456571513,33.27116512970503,0.5086144980823604,3.7446205360494993,0.5384169129793108,0.14892208523875455,PitA,S02368
2023-04-29,Mixed,33.56158481265859,26.014583816095026,1.169725870212353,0.7359850975891042,2.2877782645754006,0.5738456479611136,PitC,S02369
2023-04-29,Mixed,14.794254694603636,44.81718540466472,2.2949529042858376,2.811223183336109,1.0039137184152631,1.1945803511791806,PitB,S02370
2023-04-29,Mixed,42.61995882084708,47.823515667932874,0.7673475181440447,2.749826790391076,0.6659033346353502,1.9348504496011785,PitA,S02371
2023-04-29,Mixed,16.657424817971965,40.252469529607126,0.8224469099186089,3.2172591636465633,1.7550361280050675,1.1092719936412259,PitB,S02372
2023-04-29,Oxide,,19.317820256352547,0.0916613041594812,3.5117248831954435,2.9801076132804494,0.0,PitB,S02373
2023-04-29,Mixed,15.178916908518111,47.75402656690842,0.480364290038207,2.838045497578426,1.8451071512169352,0.7626925848523174,PitC,S02374
2023-04-29,Oxide,14.578352461882336,39.20277033582475,0.48724749126149997,4.3296338194989445,3.874494541020454,0.0,PitB,S02375
2023-04-29,Oxide,0.0,27.110794868257805,0.3463808171651782,2.5824041768815214,2.5296312073389777,0.5283765688962077,PitA,S02376
2023-04-29,Mixed,30.461791981566435,33.237826405744414,0.7266729045727682,2.4208721014444876,0.8303392879536784,1.2888937152529318,PitC,S02377
2023-04-29,Oxide,13.845282439516165,32.43571468164697,2.1476387282489133,3.9612991011932106,1.9633460178699564,0.3535738506461929,PitB,S02378
2023-04-29,Mixed,25.1558507511479,38.32363950481503,1.1399046820350458,5.431342960820483,,1.015929610903477,PitA,S02379
2023-04-30,Mixed,22.880240340860116,33.58466832944261,0.7051877140819852,0.670560079857921,0.5771689223537535,1.1637335430012359,PitA,S02380
2023-04-30,Mixed,6.986893887703499,35.581395643128516,1.94799076611537,1.596492702409606,0.7242120435169992,0.8056282877847576,PitC,S02381
2023-04-30,Mixed,32.86388475537652,31.496190929625364,0.987473079211914,2.20421278742324,1.7121530691271831,1.1772566284709503,PitB,S02382
2023-04-30,Oxide,,29.028559357697983,0.3395443899755522,3.5753563433029325,1.3597062321178042,0.1387023391257322,PitB,S02383
2023-04-30,Oxide,16.94227599482167,,0.8965536850950292,4.590681743121035,1.6818992260921632,0.4778718029522619,PitB,S02384
2023-04-30,Mixed,25.299282711654147,46.494555380933846,0.28109327265160744,3.0587726586243518,0.4592569616813235,0.6262573512281037,PitC,S02385
2023-04-30,Oxide,56.35576604500226,30.516290600113013,0.27818595709247534,3.7181537157117064,1.693266058281031,0.2670549148188083,PitB,S02386
2023-04-30,Sulphide,30.61084196332608,54.168736945307444,,0.8110988380022379,,0.9810230800004218,PitC,S02387
2023-04-30,Mixed,21.999951344442294,39.92834250912311,1.1712321482495023,1.9548900271098857,,1.1676518003633143,PitA,S02388
2023-04-30,Mixed,0.0,32.86466441970904,0.9313951714395386,2.1759277138167805,4.670193934512096,1.1851393413922553,PitA,S02389
2023-04-30,Oxide,18.63246966142103,20.121055894148903,1.5010892101677322,3.3252939757061424,,,PitB,S02390
2023-04-30,Oxide,43.54089295554117,22.530611398177754,0.6748159789647471,3.2720592607875543,3.3917891799639817,0.41175616930333175,PitB,S02391
2023-04-30,Oxide,22.119615105801557,29.328238356861856,0.5303891553296475,3.0030165344203494,2.61835820173554,0.0,PitA,S02392
2023-04-30,Oxide,24.929274793441436,26.876086318736185,0.2755933791387985,2.374421339294325,2.692726532171237,0.3810089764172507,PitC,S02393
2023-04-30,Mixed,66.06567251305708,51.292331715763716,1.2350443237776019,6.663872043254643,1.499602403910452,0.3672110880838796,PitB,S02394
2023-04-30,Oxide,15.368273391395107,35.996098318589844,1.0165660184002032,4.318858387601529,4.710292944117827,0.33061126519700995,PitB,S02395
2023-04-30,Oxide,12.25563660142448,30.76922397673407,0.34356465448299667,4.2799222798533,2.8958524553940883,0.24201042849272708,PitA,S02396
2023-04-30,Oxide,19.64858892820274,47.71759390792778,0.6005303056910968,3.335420147843271,1.1485505147879222,0.25183407769324784,PitC,S02397
2023-04-30,Mixed,,48.29086608628732,0.5778695708852588,2.9900564645314818,0.9638121165930447,0.823930842898519,PitB,S02398
2023-04-30,Mixed,37.331869832860505,45.14506346434107,1.012019970644534,1.6734002640178645,0.12979441288005283,0.9290894623053932,PitA,S02399
2023-05-01,Oxide,14.183081122291071,37.69880026003122,0.7356682728202826,2.7578766285047265,1.287141126981309,0.0,PitA,S02400
2023-05-01,Oxide,30.052672490306563,15.776926190008414,0.817931528452428,3.6879119672592124,0.8292732331568506,1.154392025597385,PitB,S02401
2023-05-01,Oxide,0.0,1.3286946442236243,0.4749951926066322,4.926936642829107,1.669941269943373,0.0,PitA,S02402
2023-05-01,Oxide,11.065894378552251,48.50676440275062,0.48457465616813483,3.302127221080273,1.4032248973630055,0.36669102993214275,PitB,S02403
2023-05-01,Mixed,61.10141733285186,18.626581612437484,1.1943345831119165,1.8035360858006384,,0.6708591115013938,PitB,S02404
2023-05-01,Mixed,29.46693764293835,,0.7456787706688635,3.1875637710725124,0.0,0.5914301666639634,PitB,S02405
2023-05-01,Oxide,30.981662576956904,25.14627540777842,0.7214381613474868,4.820517300368634,2.8076264004589935,0.4035399222165581,PitA,S02406
2023-05-01,Oxide,6.924557232373083,27.13083096612101,,4.275416881071246,0.008054445137732902,0.11744060734660813,PitB,S02407
2023-05-01,Mixed,33.78064352176463,40.06063347305672,0.9232229565782384,1.0804083193520528,0.9588100379483782,1.0904419525578648,PitA,S02408
2023-05-01,Oxide,32.26909952221146,12.992255909244312,0.7420689987299205,3.2928401045712627,0.7448449198329181,1.3206268756353925,PitC,S02409
2023-05-01,Mixed,31.058355503540344,,1.30918843991121,1.9013263636141824,1.219589050229801,1.2639410499954722,PitB,S02410
2023-05-01,Oxide,,18.842905849065144,0.6100323160272554,3.415903916095851,1.635202294638875,0.0,PitB,S02411
2023-05-01,Sulphide,40.51713197925348,89.94206832947285,1.3570073385409067,0.23489136292689006,0.0,2.498360761453007,PitA,S02412
2023-05-01,Oxide,6.778630284615054,21.328013971907406,0.5170887020508932,9.02880080010862,2.689937180958195,0.19167119233328941,PitB,S02413
2023-05-01,Oxide,14.714371481671158,,1.2645268074990206,4.032413749184252,1.5330401792730852,0.582261949173401,PitA,S02414
2023-05-01,Mixed,28.96113573715043,29.02428515832387,1.283640720735556,0.0,0.7108261050038523,0.8601949300286948,PitA,S02415
2023-05-01,Oxide,0.753385008509782,26.994514853398535,0.6694135921883099,4.302121616797968,3.016868206806749,0.016291325877383578,PitA,S02416
2023-05-01,Oxide,11.566939678361935,30.127526064281074,0.6820172892391263,1.8502436157810953,2.0408667283947874,0.13761731315902,PitC,S02417
2023-05-01,Oxide,21.690581477659414,27.017192020812686,0.6893593765382856,,2.385770415922854,0.3777941620308288,PitB,S02418
2023-05-01,Oxide,0.0,29.731620773468194,0.4372238422371685,4.135808711746372,2.9142217280751916,1.0870522465002852,PitA,S02419
2023-05-02,Oxide,7.9588966875134854,38.98955663119433,0.6349172123931395,4.3881993710312415,2.7479136722743336,0.3042372773027748,PitB,S02420
2023-05-02,Oxide,,28.230294723713065,0.8478272575268735,3.840732558295368,7.14984641062034,,PitA,S02421
2023-05-02,Mixed,17.384852163683156,45.66582753470577,1.0204317102583143,2.008748120701471,1.1588791297812084,0.0,PitA,S02422
2023-05-02,Oxide,19.85403795149592,35.72278513704958,0.0,4.340745441030169,6.439433736731802,0.0,PitA,S02423
2023-05-02,Oxide,16.37868769670139,30.5851252862148,0.5344188175277191,4.185945126276816,0.7673689152665211,0.398772835094514,PitB,S02424
2023-05-02,Mixed,,38.50123695914985,0.9250267047389696,5.110528688290048,1.554535307336403,0.8685811703213726,PitB,S02425
2023-05-02,Oxide,9.697782361730408,40.51664194836508,0.6706988955835714,3.481862436314302,1.7542833816876438,0.18537657814912534,PitA,S02426
2023-05-02,Mixed,27.000412030582417,33.901201353914466,0.6905747922408437,1.7470996057576413,1.8387111285825166,1.3601413531768263,PitB,S02427
2023-05-02,Oxide,16.262708057529053,43.66197124568676,0.7739162295205022,3.932466221053981,1.2062808567337937,0.43921063999653326,PitC,S02428
2023-05-02,Mixed,44.03320228284133,51.09391564689868,0.027360678393640425,3.5273247117649933,,1.2357149320126477,PitC,S02429
2023-05-02,Mixed,27.934224369198795,57.06638885815177,1.1368033905029729,9.43412042599552,1.1111297237098938,0.3502343705173671,PitC,S02430
2023-05-02,Mixed,2.1901459823289073,,1.1844002600311496,2.113782687813793,0.3527789286023412,0.5753643233186676,PitC,S02431
2023-05-02,Mixed,42.27580716811147,27.26921750240436,1.0487847076873946,1.4607296036237658,0.1623875877943769,1.8140730993080645,PitA,S02432
2023-05-02,Oxide,13.836515095640271,68.14095071318742,0.6235120544900756,3.0557653568597267,1.666775918173735,0.3730664313057982,PitA,S02433
2023-05-02,Mixed,15.159113279899493,38.218268806447796,0.9985230440596993,2.1482489076688758,1.9832803056155424,1.0169291954869761,PitB,S02434
2023-05-02,Oxide,7.332727065251673,34.14014140155397,,4.384891265093232,3.401877984138092,1.9256211044320208,PitC,S02435
2023-05-02,Oxide,54.479521757690094,30.34944342881277,0.5378742042244833,3.2136007729712035,2.346556896989147,0.14320694580040824,PitB,S02436
2023-05-02,Oxide,16.358003787241817,33.877064881193625,0.11729380543301118,3.423952742768481,1.820258884537021,0.0006193730322782698,PitB,S02437
2023-05-02,Oxide,7.631528230026582,24.237367966408343,0.0,4.215327965212256,2.84338517221769,0.15189218658943893,PitA,S02438
2023-05-02,Oxide,15.582484562672807,0.0,0.6863788761096526,3.7649742593414457,2.0576144170277217,0.04651359763374502,PitB,S02439
2023-05-03,Sulphide,30.271514337628258,43.74852208654425,1.3842838412181093,0.0,0.41407530322316666,1.1136729734947755,PitA,S02440
2023-05-03,Oxide,20.10194432945986,38.482912657380766,0.47496654808636996,4.934267263378041,1.1621460155988113,0.022357026803767333,PitA,S02441
2023-05-03,Mixed,42.78383736417483,36.64885269792124,1.306755298546381,0.888495726279266,0.22632880810401235,0.5501359434309754,PitB,S02442
2023-05-03,Mixed,29.448569154751787,32.25017965866606,1.2458192147212879,4.132404749040555,0.32374878110325833,0.5967474256058299,PitB,S02443
2023-05-03,Oxide,16.714105462061788,30.59959795681349,0.809210912247597,4.376823901877389,2.4704579379604468,0.035223684870208535,PitB,S02444
2023-05-03,Oxide,8.92504114007875,21.29886212773462,0.9635908617672722,4.3333777455301945,0.48356183398159147,0.1403464383681597,PitB,S02445
2023-05-03,Oxide,10.947229355985653,75.5283477389697,0.3697313022249229,4.217005418483715,1.0630206169428411,0.08303601800182725,PitB,S02446
2023-05-03,Oxide,0.0,38.54672693441371,0.4948364881052266,4.499140187733552,,0.4807769628285531,PitA,S02447
2023-05-03,Oxide,15.601709435828479,16.90047606272518,0.5687360552481541,5.954921784883343,2.4977902952514532,0.3455774633797992,PitC,S02448
2023-05-03,Oxide,,17.032760617614827,0.6217450014117478,3.8563615289787414,0.6227461087473585,0.5874379411457493,PitB,S02449
2023-05-03,Oxide,19.74479566988218,28.253412523140796,1.240474484096608,4.670693319792048,2.250501352109515,0.622460178087797,PitC,S02450
2023-05-03,Mixed,31.20151652887854,49.112612331069414,,1.518725848467518,0.6967018619474672,0.517827589542794,PitB,S02451
2023-05-03,Mixed,47.070673858744065,66.74639118209656,0.9253738754701042,2.6409925110957913,1.4090949722774346,0.5449624109298048,PitB,S02452
2023-05-03,Oxide,0.0,25.558761924513252,0.7847799600606506,3.510027770985431,1.6256205049769217,0.07458500096593104,PitC,S02453
2023-05-03,Mixed,33.945877032415396,,0.49942281346356354,5.350177441017798,1.7792068897858595,0.46375168053479077,PitC,S02454
2023-05-03,Oxide,0.0,35.34826442556217,0.4561680704536035,4.530819065814644,3.027266693051873,,PitC,S02455
2023-05-03,Oxide,10.380682954151538,31.1549378113617,0.539950749704428,3.52890484832211,3.0210210082135607,0.22605482171677682,PitB,S02456
2023-05-03,Mixed,17.450396680768378,31.395834496053915,2.1390032887892585,1.2182432406225208,0.5627965808383822,0.14568172234626878,PitB,S02457
2023-05-03,Oxide,4.305032873166041,17.43916093046093,0.48651826623884226,5.167269785162622,1.1062717559711106,0.4884138812327534,PitB,S02458
2023-05-03,Oxide,20.265303421009286,26.55097040960233,1.0186080617610171,3.2666665970989635,2.5841976262497486,0.3391863252178774,PitB,S02459
2023-05-04,Mixed,42.43443029815162,33.271353600252425,0.9931027965188072,0.5824947702283976,0.250777138613573,,PitC,S02460
2023-05-04,Mixed,10.115067429315607,38.938182145638606,1.0922109794261616,2.269418988673082,1.4276587253884496,0.5127569610595668,PitC,S02461
2023-05-04,Mixed,36.51945808398814,35.88930848658484,1.253427364266824,3.2251902117011597,0.8555164885226525,1.2757121705181513,PitB,S02462
2023-05-04,Mixed,26.192014055306764,36.56366460669679,0.7528155730698696,3.9822070116977346,2.1195710593287065,1.9503180744644641,PitC,S02463
2023-05-04,Mixed,27.675632288442813,39.692547092015346,0.8240538504692976,1.3870980405781603,1.0089376952450897,0.7238416989967651,PitC,S02464
